phase,experiment,method,episode,scenario_seed,env_reward,training_reward,steps,termination_reason,collision,crash_vehicle,crash_object,out_of_road,goal_reached,max_steps_reached,step_cost,rmst_event_definition,rmst_event_observed,event_or_censor_time_steps,wall_time_seconds,cpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,average_loss,average_rnd_intrinsic,average_rnd_loss,average_count_intrinsic,replay_buffer_size,learn_steps,epsilon,gamma,learning_rate,rnd_beta,count_beta,network_frozen,updates_during_test,action_source_counts
test,median_50,Median 50,212,100212,15.854872186409253,15.854872186409253,68,collision,True,True,False,False,False,False,1.0,collision,True,68,0.23288917541503906,0.2356659430001855,19.5888671875,4083.6640625,68352.37109375,515789.734375,13.3,32.0,5881.0,49140.0,110.11,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 68}"
test,median_50,Median 50,213,100213,40.62115803982427,40.62115803982427,60,out_of_road,False,False,False,True,False,False,1.0,collision,False,60,0.2555663585662842,0.2584880399999747,19.5888671875,4083.6640625,68356.30859375,515789.734375,13.3,29.0,5881.0,49140.0,109.49,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 60}"
test,median_50,Median 50,214,100214,9.604429735858155,9.604429735858155,65,collision,True,True,False,False,False,False,1.0,collision,True,65,0.2926511764526367,0.2959654189999128,19.5888671875,4083.6640625,68338.39453125,515789.734375,13.2,28.0,5881.0,49140.0,108.58,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 65}"
test,median_50,Median 50,215,100215,62.433075032390846,62.433075032390846,90,out_of_road,False,False,False,True,False,False,1.0,collision,False,90,0.3282749652862549,0.33053557800008093,19.5888671875,4083.6640625,68328.7109375,515789.734375,13.2,28.0,5881.0,49140.0,107.89,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 90}"
test,median_50,Median 50,216,100216,1.492132160228131,1.492132160228131,59,collision,True,True,False,False,False,False,1.0,collision,True,59,0.2397289276123047,0.24187165499984076,19.5888671875,4083.6640625,68321.59765625,515789.734375,13.2,26.0,5881.0,49140.0,107.87,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 59}"
test,median_50,Median 50,217,100217,120.80426207494921,120.80426207494921,98,out_of_road,False,False,False,True,False,False,1.0,collision,False,98,0.2888634204864502,0.291916214000139,19.5888671875,4083.6640625,68358.75390625,515789.734375,13.3,29.0,5881.0,49140.0,107.96,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 98}"
test,median_50,Median 50,218,100218,122.55124594039899,122.55124594039899,102,collision,True,False,True,True,False,False,1.0,collision,True,102,0.4512796401977539,0.45616099700009727,19.5888671875,4083.6640625,68373.03515625,515789.734375,13.3,41.0,5881.0,49140.0,112.23,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 102}"
test,median_50,Median 50,219,100219,108.581032570539,108.581032570539,94,out_of_road,False,False,False,True,False,False,1.0,collision,False,94,0.5158038139343262,0.5216703710000274,19.5888671875,4083.6640625,68368.03515625,515789.734375,13.3,41.0,5881.0,49140.0,122.94,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 94}"
test,median_50,Median 50,220,100220,57.53943733081533,57.53943733081533,67,out_of_road,False,False,False,True,False,False,1.0,collision,False,67,0.389251708984375,0.3932751250001729,19.5888671875,4083.6640625,68375.48046875,515789.734375,13.3,35.0,5881.0,49140.0,126.2,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 67}"
test,median_50,Median 50,221,100221,56.426223379701995,56.426223379701995,67,collision,True,False,True,True,False,False,1.0,collision,True,67,0.25144314765930176,0.2538136299999678,19.5888671875,4083.6640625,68371.55078125,515789.734375,13.3,35.0,5881.0,49140.0,126.14,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 67}"
test,median_50,Median 50,222,100222,49.912669752119406,49.912669752119406,65,collision,True,False,True,True,False,False,1.0,collision,True,65,0.2895481586456299,0.29232991899993976,19.5888671875,4083.6640625,68385.5625,515789.734375,13.3,29.0,5881.0,49140.0,123.07,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 65}"
test,median_50,Median 50,223,100223,3.5530828874479,3.5530828874479,62,collision,True,True,False,False,False,False,1.0,collision,True,62,0.24945807456970215,0.251769295000031,19.5888671875,4083.6640625,68378.8203125,515789.734375,13.3,30.0,5881.0,49140.0,118.02,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 62}"
test,median_50,Median 50,224,100224,3.856234179610837,3.856234179610837,61,collision,True,True,False,False,False,False,1.0,collision,True,61,0.45105481147766113,0.45492201599995497,19.5888671875,4083.6640625,68380.04296875,515789.734375,13.3,29.0,5881.0,49140.0,110.3,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 61}"
test,median_50,Median 50,225,100225,78.06099011164345,78.06099011164345,76,out_of_road,False,False,False,True,False,False,1.0,collision,False,76,0.3679771423339844,0.371415393999996,19.5888671875,4083.6640625,68390.59765625,515789.734375,13.3,32.0,5881.0,49140.0,109.83,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 76}"
test,median_50,Median 50,226,100226,143.06251943345674,143.06251943345674,125,out_of_road,False,False,False,True,False,False,1.0,collision,False,125,0.6108827590942383,0.6165822709999702,19.5888671875,4083.6640625,68371.5859375,515789.734375,13.3,28.0,5881.0,49140.0,109.12,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 125}"
test,median_50,Median 50,227,100227,73.92044321446969,73.92044321446969,84,out_of_road,False,False,False,True,False,False,1.0,collision,False,84,0.4689064025878906,0.4728745639999943,19.5888671875,4083.6640625,68373.91015625,515789.734375,13.3,31.0,5881.0,49140.0,108.88,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 84}"
test,median_50,Median 50,228,100228,-1.4660986121445703,-1.4660986121445703,57,collision,True,True,False,False,False,False,1.0,collision,True,57,0.2572054862976074,0.25932810300014353,19.5888671875,4083.6640625,68362.96484375,515789.734375,13.3,30.0,5881.0,49140.0,109.16,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 57}"
test,median_50,Median 50,229,100229,130.34078654524532,130.34078654524532,100,collision,True,False,True,True,False,False,1.0,collision,True,100,0.3142521381378174,0.3172092429999793,19.5888671875,4083.6640625,68375.7265625,515789.734375,13.3,31.0,5881.0,49140.0,109.24,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 100}"
test,median_50,Median 50,230,100230,118.5949500013565,118.5949500013565,97,out_of_road,False,False,False,True,False,False,1.0,collision,False,97,0.5048339366912842,0.5096143499999926,19.5888671875,4083.6640625,68373.7421875,515789.734375,13.3,28.0,5881.0,49140.0,108.67,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 97}"
test,median_50,Median 50,231,100231,126.01047999733649,126.01047999733649,100,out_of_road,False,False,False,True,False,False,1.0,collision,False,100,0.4162466526031494,0.4205972649999694,19.5888671875,4083.6640625,68359.81640625,515789.734375,13.3,31.0,5881.0,49140.0,109.12,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 100}"
test,median_50,Median 50,232,100232,51.12968604755192,51.12968604755192,64,out_of_road,False,False,False,True,False,False,1.0,collision,False,64,0.3819921016693115,0.38564144799988753,19.5888671875,4083.6640625,68356.12890625,515789.734375,13.3,30.0,5881.0,49140.0,109.67,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 64}"
test,median_50,Median 50,233,100233,47.39941373796121,47.39941373796121,82,collision,True,True,False,False,False,False,1.0,collision,True,82,0.4340512752532959,0.4388376930000959,19.5888671875,4083.6640625,68381.83203125,515789.734375,13.3,39.0,5881.0,49140.0,111.49,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 82}"
test,median_50,Median 50,234,100234,-1.0971485040770261,-1.0971485040770261,57,collision,True,True,False,False,False,False,1.0,collision,True,57,0.4416952133178711,0.4450668570000289,19.5888671875,4083.6640625,68379.62109375,515789.734375,13.3,27.0,5881.0,49140.0,111.39,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 57}"
test,median_50,Median 50,235,100235,76.30757382672415,76.30757382672415,81,out_of_road,False,False,False,True,False,False,1.0,collision,False,81,0.42457032203674316,0.42808970999999474,19.5888671875,4083.6640625,68384.94921875,515789.734375,13.3,27.0,5881.0,49140.0,107.12,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 81}"
test,median_50,Median 50,236,100236,13.85209264839478,13.85209264839478,69,collision,True,True,False,False,False,False,1.0,collision,True,69,0.26991939544677734,0.2719616239999141,19.5888671875,4083.6640625,68396.33984375,515789.734375,13.3,28.0,5881.0,49140.0,106.96,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 69}"
test,median_50,Median 50,237,100237,6.059258803447342,6.059258803447342,64,collision,True,True,False,False,False,False,1.0,collision,True,64,0.24539780616760254,0.248101755000107,19.5888671875,4083.6640625,68368.796875,515789.734375,13.3,36.0,5881.0,49140.0,108.88,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 64}"
test,median_50,Median 50,238,100238,62.97604405331643,62.97604405331643,70,out_of_road,False,False,False,True,False,False,1.0,collision,False,70,0.4870119094848633,0.492991469999879,19.5888671875,4083.6640625,68386.3515625,515789.734375,13.3,38.0,5881.0,49140.0,115.08,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 70}"
test,median_50,Median 50,239,100239,43.841556835380906,43.841556835380906,62,out_of_road,False,False,False,True,False,False,1.0,collision,False,62,0.4485957622528076,0.4540857959998448,19.5888671875,4083.6640625,68387.68359375,515789.734375,13.3,34.0,5881.0,49140.0,114.77,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 62}"
test,median_50,Median 50,240,100240,14.036475754637038,14.036475754637038,71,collision,True,True,False,False,False,False,1.0,collision,True,71,0.3061695098876953,0.31017243699989194,19.5888671875,4083.6640625,68405.3828125,515789.734375,13.3,41.0,5881.0,49140.0,115.42,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 71}"
test,median_50,Median 50,241,100241,27.96139043101344,27.96139043101344,72,collision,True,True,False,False,False,False,1.0,collision,True,72,0.26149630546569824,0.2649158679998891,19.5888671875,4083.6640625,68409.609375,515789.734375,13.3,44.0,5881.0,49140.0,119.07,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 72}"
test,median_50,Median 50,242,100242,110.2874049655349,110.2874049655349,90,out_of_road,False,False,False,True,False,False,1.0,collision,False,90,0.3709397315979004,0.3760032470001988,19.5888671875,4083.6640625,68458.69921875,515789.734375,13.3,40.0,5881.0,49140.0,134.97,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 90}"
test,median_50,Median 50,243,100243,61.89235357280013,61.89235357280013,69,out_of_road,False,False,False,True,False,False,1.0,collision,False,69,0.43274378776550293,0.43764041000008547,19.5888671875,4083.6640625,68436.53515625,515789.734375,13.3,42.0,5881.0,49140.0,151.63,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 69}"
test,median_50,Median 50,244,100244,63.02907435839455,63.02907435839455,91,out_of_road,False,False,False,True,False,False,1.0,collision,False,91,0.3745448589324951,0.38125685699992573,19.5888671875,4083.6640625,68456.82421875,515789.734375,13.3,41.0,5881.0,49140.0,152.67,37.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 91}"
test,median_50,Median 50,245,100245,41.39978344539281,41.39978344539281,61,out_of_road,False,False,False,True,False,False,1.0,collision,False,61,0.2993476390838623,0.3026059989999794,19.5888671875,4083.6640625,68448.77734375,515789.734375,13.3,36.0,5881.0,49140.0,150.52,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 61}"
test,median_50,Median 50,246,100246,4.861534095553182,4.861534095553182,63,collision,True,True,False,False,False,False,1.0,collision,True,63,0.3181617259979248,0.3223891749998984,19.5888671875,4083.6640625,68438.26953125,515789.734375,13.3,35.0,5881.0,49140.0,146.57,37.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 63}"
test,median_50,Median 50,247,100247,62.30222296488833,62.30222296488833,91,out_of_road,False,False,False,True,False,False,1.0,collision,False,91,0.41500306129455566,0.41973504899988257,19.5888671875,4083.6640625,68427.07421875,515789.734375,13.3,37.0,5881.0,49140.0,146.85,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 91}"
test,median_50,Median 50,248,100248,23.340686529605733,23.340686529605733,70,collision,True,True,False,False,False,False,1.0,collision,True,70,0.2037220001220703,0.20585883900002955,19.5888671875,4083.6640625,68441.3203125,515789.734375,13.3,46.0,5881.0,49140.0,141.23,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 70}"
test,median_50,Median 50,249,100249,42.19636038347305,42.19636038347305,60,out_of_road,False,False,False,True,False,False,1.0,collision,False,60,0.2862584590911865,0.2897824260001016,19.5888671875,4083.6640625,68451.4765625,515789.734375,13.3,38.0,5881.0,49140.0,141.66,37.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 60}"
test,median_50,Median 50,250,100250,9.416444000047086,9.416444000047086,63,collision,True,True,False,False,False,False,1.0,collision,True,63,0.2731013298034668,0.2768418750001729,19.5888671875,4083.6640625,68447.75390625,515789.734375,13.3,41.0,5881.0,49140.0,145.73,37.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 63}"
test,median_50,Median 50,251,100251,63.079051698817224,63.079051698817224,92,out_of_road,False,False,False,True,False,False,1.0,collision,False,92,0.39368700981140137,0.3983042170000317,19.5888671875,4083.6640625,68444.015625,515789.734375,13.3,38.0,5881.0,49140.0,149.82,37.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 92}"
test,median_50,Median 50,252,100252,62.457298796291084,62.457298796291084,94,out_of_road,False,False,False,True,False,False,1.0,collision,False,94,0.37081360816955566,0.37447184699999525,19.5888671875,4083.6640625,68446.58984375,515789.734375,13.3,42.0,5881.0,49140.0,150.92,37.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 94}"
test,median_50,Median 50,253,100253,147.40634778571953,147.40634778571953,108,out_of_road,False,False,False,True,False,False,1.0,collision,False,108,0.40913844108581543,0.41421964399978606,19.5888671875,4083.6640625,68432.21484375,515789.734375,13.3,39.0,5881.0,49140.0,150.78,37.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 108}"
test,median_50,Median 50,254,100254,62.61177237109935,62.61177237109935,72,out_of_road,False,False,False,True,False,False,1.0,collision,False,72,0.4598276615142822,0.4656982770000013,19.5888671875,4083.6640625,68403.578125,515789.734375,13.3,34.0,5881.0,49140.0,147.88,37.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 72}"
test,median_50,Median 50,255,100255,2.0256883250453726,2.0256883250453726,61,collision,True,True,False,False,False,False,1.0,collision,True,61,0.27751946449279785,0.2801386179999099,19.5888671875,4083.6640625,68413.55859375,515789.734375,13.3,34.0,5881.0,49140.0,146.31,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 61}"
test,median_50,Median 50,256,100256,15.855779118090325,15.855779118090325,69,collision,True,True,False,False,False,False,1.0,collision,True,69,0.19444608688354492,0.19648516899997048,19.5888671875,4083.6640625,68422.6875,515789.734375,13.3,35.0,5881.0,49140.0,138.15,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 69}"
test,median_50,Median 50,257,100257,53.535015065555626,53.535015065555626,67,collision,True,False,True,True,False,False,1.0,collision,True,67,0.24297809600830078,0.24561072300002706,19.5888671875,4083.6640625,68550.9140625,515789.734375,13.3,37.0,5881.0,49140.0,127.42,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 67}"
test,median_50,Median 50,258,100258,57.27054597654008,57.27054597654008,70,out_of_road,False,False,False,True,False,False,1.0,collision,False,70,0.49263739585876465,0.49810586400008106,19.5888671875,4083.6640625,68541.2109375,515789.734375,13.3,33.0,5881.0,49140.0,113.87,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 70}"
test,median_50,Median 50,259,100259,68.86982548197487,68.86982548197487,91,out_of_road,False,False,False,True,False,False,1.0,collision,False,91,0.4012415409088135,0.40568828599998596,19.5888671875,4083.6640625,68513.859375,515789.734375,13.3,36.0,5881.0,49140.0,113.8,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 91}"
test,median_50,Median 50,260,100260,77.93084326603187,77.93084326603187,96,collision,True,True,False,False,False,False,1.0,collision,True,96,0.547696590423584,0.5537927769998987,19.5888671875,4083.6640625,68472.26171875,515789.734375,13.3,34.0,5881.0,49140.0,115.15,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 96}"
test,median_50,Median 50,261,100261,92.20918459848482,92.20918459848482,100,collision,True,True,False,False,False,False,1.0,collision,True,100,0.5618832111358643,0.5702311820000432,19.5888671875,4083.6640625,68486.58203125,515789.734375,13.3,39.0,5881.0,49140.0,115.71,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 100}"
test,median_50,Median 50,262,100262,10.828700542307686,10.828700542307686,65,collision,True,True,False,False,False,False,1.0,collision,True,65,0.38922667503356934,0.3922408609998911,19.5888671875,4083.6640625,68484.578125,515789.734375,13.3,36.0,5881.0,49140.0,117.16,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 65}"
test,median_50,Median 50,263,100263,44.56484970549622,44.56484970549622,61,out_of_road,False,False,False,True,False,False,1.0,collision,False,61,0.34789037704467773,0.3514255710001635,19.5888671875,4083.6640625,68467.28515625,515789.734375,13.3,34.0,5881.0,49140.0,115.39,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 61}"
test,median_50,Median 50,264,100264,56.95023672972363,56.95023672972363,67,out_of_road,False,False,False,True,False,False,1.0,collision,False,67,0.590036153793335,0.5952415520000613,19.5888671875,4083.6640625,68456.79296875,515789.734375,13.3,33.0,5881.0,49140.0,112.47,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 67}"
test,median_50,Median 50,265,100265,63.899163756387836,63.899163756387836,73,out_of_road,False,False,False,True,False,False,1.0,collision,False,73,0.6017825603485107,0.6068221780001295,19.5888671875,4083.6640625,68475.16796875,515789.734375,13.3,33.0,5881.0,49140.0,112.33,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 73}"
test,median_50,Median 50,266,100266,48.1738265446844,48.1738265446844,65,out_of_road,False,False,False,True,False,False,1.0,collision,False,65,0.19971585273742676,0.20206155100004253,19.5888671875,4083.6640625,68487.8515625,515789.734375,13.3,40.0,5881.0,49140.0,113.94,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 65}"
test,median_50,Median 50,267,100267,133.17758708888624,133.17758708888624,107,out_of_road,False,False,False,True,False,False,1.0,collision,False,107,0.5240533351898193,0.530305528000099,19.5888671875,4083.6640625,68502.1953125,515789.734375,13.3,40.0,5881.0,49140.0,118.13,35.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 107}"
test,median_50,Median 50,268,100268,26.957474510074064,26.957474510074064,72,collision,True,True,False,False,False,False,1.0,collision,True,72,0.20401287078857422,0.2066894360000333,19.5888671875,4083.6640625,68514.22265625,515789.734375,13.3,43.0,5881.0,49140.0,119.19,36.0,0.0,0.0,0.0,0.0,50000,59006,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 72}"
