phase,experiment,method,episode,env_reward,steps,termination_reason,ended_before_max_steps,collision,collision_actor_type,collision_actor_id,collision_actor_role_name,collision_intensity,stuck,stuck_step_count,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,ensemble_own_noisy_rnd_count,Ensemble,164,141.15759396475084,66,stuck,True,False,none,-1,,0.0,True,50,0.769153356552124,0.2668886370011023,0.7686820068359375,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,153.09,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,165,143.2377192804344,67,stuck,True,False,none,-1,,0.0,True,50,0.7493882179260254,0.2615014130005875,0.7492247314453125,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,154.86,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,166,143.14594287863588,67,stuck,True,False,none,-1,,0.0,True,50,0.7349698543548584,0.3782516539995413,0.7345501098632813,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,156.41,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,167,143.23206977676352,67,stuck,True,False,none,-1,,0.0,True,50,0.8228845596313477,0.3402322660003847,0.8225593872070313,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,151.55,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,168,139.00184931301877,65,stuck,True,False,none,-1,,0.0,True,50,0.809441089630127,0.27698603899989394,0.8092149047851562,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,148.4,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 65}
test,ensemble_own_noisy_rnd_count,Ensemble,169,138.9948256760735,65,stuck,True,False,none,-1,,0.0,True,50,0.7733404636383057,0.23185661600109597,0.7730969848632813,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,139.77,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 65}
test,ensemble_own_noisy_rnd_count,Ensemble,170,143.19726257550377,67,stuck,True,False,none,-1,,0.0,True,50,0.7602953910827637,0.2484285609989456,0.7600527954101562,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,153.45,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,171,138.9708675248928,65,stuck,True,False,none,-1,,0.0,True,50,0.7926530838012695,0.24636825699963083,0.7924369506835938,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,151.61,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 65}
test,ensemble_own_noisy_rnd_count,Ensemble,172,141.12528875441797,66,stuck,True,False,none,-1,,0.0,True,50,0.7912411689758301,0.25142144999881566,0.7909202880859375,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,151.5,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,173,143.10400274133298,67,stuck,True,False,none,-1,,0.0,True,50,0.7674679756164551,0.32249867000064114,0.76715869140625,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,153.67,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,174,143.21531190667946,67,stuck,True,False,none,-1,,0.0,True,50,0.762033224105835,0.30233935700016445,0.7616751098632812,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,154.39,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,175,141.16275597363258,66,stuck,True,False,none,-1,,0.0,True,50,0.83856201171875,0.3495948199997656,0.838276611328125,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,149.31,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,176,139.02142351393678,65,stuck,True,False,none,-1,,0.0,True,50,0.7682068347930908,0.35341219200017804,0.7677213134765625,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,149.31,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 65}
test,ensemble_own_noisy_rnd_count,Ensemble,177,141.0963285760138,66,stuck,True,False,none,-1,,0.0,True,50,0.8034744262695312,0.2807854580005369,0.8031013793945313,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,150.76,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,178,137.06701984713632,64,stuck,True,False,none,-1,,0.0,True,50,0.8023996353149414,0.3629437980016519,0.8019987182617188,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,147.98,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 64}
test,ensemble_own_noisy_rnd_count,Ensemble,179,139.12235706442056,65,stuck,True,False,none,-1,,0.0,True,50,0.7874956130981445,0.40986082599920337,0.7870640258789062,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,140.3,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 65}
test,ensemble_own_noisy_rnd_count,Ensemble,180,139.0742972065443,65,stuck,True,False,none,-1,,0.0,True,50,0.8608720302581787,0.35752109399982146,0.8605499877929688,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,146.07,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 65}
test,ensemble_own_noisy_rnd_count,Ensemble,181,139.0764917138471,65,stuck,True,False,none,-1,,0.0,True,50,0.7729983329772949,0.3389881120001519,0.7728019409179687,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,139.49,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 65}
test,ensemble_own_noisy_rnd_count,Ensemble,182,141.1701378223938,66,stuck,True,False,none,-1,,0.0,True,50,0.7665627002716064,0.35030747600103496,0.7663197631835937,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,152.38,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,183,141.06428470787725,66,stuck,True,False,none,-1,,0.0,True,50,0.7964808940887451,0.3665084479998768,0.7962059326171875,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,148.48,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,184,143.20988248034035,67,stuck,True,False,none,-1,,0.0,True,50,0.7767109870910645,0.3213579099992785,0.7763912353515625,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,153.56,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,185,136.9101988985838,64,stuck,True,False,none,-1,,0.0,True,50,0.8403487205505371,0.2770007719991554,0.8401827392578125,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,148.35,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 64}
test,ensemble_own_noisy_rnd_count,Ensemble,186,143.06523654874576,67,stuck,True,False,none,-1,,0.0,True,50,0.7564020156860352,0.24945027499961725,0.75623486328125,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,154.62,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,187,143.17982173227836,67,stuck,True,False,none,-1,,0.0,True,50,0.7442276477813721,0.2582583240000531,0.7440518188476563,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,155.09,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,188,145.26723239561727,68,stuck,True,False,none,-1,,0.0,True,50,0.782050371170044,0.37214960899837024,0.7817034301757813,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,154.0,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 68}
test,ensemble_own_noisy_rnd_count,Ensemble,189,137.01098195500154,64,stuck,True,False,none,-1,,0.0,True,50,0.7656412124633789,0.41786770100043213,0.7651362915039063,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,151.63,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 64}
test,ensemble_own_noisy_rnd_count,Ensemble,190,138.97111555769905,65,stuck,True,False,none,-1,,0.0,True,50,0.8463833332061768,0.4553969970002072,0.846180419921875,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,148.74,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 65}
test,ensemble_own_noisy_rnd_count,Ensemble,191,141.12195723960608,66,stuck,True,False,none,-1,,0.0,True,50,0.7416670322418213,0.3381946600002266,0.741332763671875,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,149.6,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,192,143.3413369582025,67,stuck,True,False,none,-1,,0.0,True,50,0.7575399875640869,0.3228142360003403,0.7572543334960937,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,155.16,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,193,143.1451133383367,67,stuck,True,False,none,-1,,0.0,True,50,0.783627986907959,0.2977349619995948,0.7834356079101562,3.41748046875,0.0,0.0,0.0,0.0,32.0,6250.0,49140.0,151.86,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,194,134.86466612225126,63,stuck,True,False,none,-1,,0.0,True,50,0.8398404121398926,0.3644147039995005,0.839675537109375,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,146.58,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 63}
test,ensemble_own_noisy_rnd_count,Ensemble,195,139.01122137644313,65,stuck,True,False,none,-1,,0.0,True,50,0.8337993621826172,0.43054037100046116,0.8336199340820313,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,137.68,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 65}
test,ensemble_own_noisy_rnd_count,Ensemble,196,132.83598244453546,62,stuck,True,False,none,-1,,0.0,True,50,0.8942177295684814,0.4353447729990876,0.8938480224609375,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,143.96,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 62}
test,ensemble_own_noisy_rnd_count,Ensemble,197,134.83626949702858,63,stuck,True,False,none,-1,,0.0,True,50,0.8961753845214844,0.39226485099970887,0.8958408203125,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,114.96,38.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 63}
test,ensemble_own_noisy_rnd_count,Ensemble,198,136.95758239961248,64,stuck,True,False,none,-1,,0.0,True,50,0.7927186489105225,0.31317072400088364,0.7924940185546875,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,125.04,38.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 64}
test,ensemble_own_noisy_rnd_count,Ensemble,199,136.91685080464583,64,stuck,True,False,none,-1,,0.0,True,50,0.875035285949707,0.3915497609996237,0.8748883056640625,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,137.97,38.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 64}
test,ensemble_own_noisy_rnd_count,Ensemble,200,134.88825561315903,63,stuck,True,False,none,-1,,0.0,True,50,0.878040075302124,0.3350646039998537,0.877822509765625,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,116.01,37.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 63}
test,ensemble_own_noisy_rnd_count,Ensemble,201,138.98379510926898,65,stuck,True,False,none,-1,,0.0,True,50,0.7797088623046875,0.3604567269994732,0.7794783935546875,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,133.82,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 65}
test,ensemble_own_noisy_rnd_count,Ensemble,202,141.15495668305948,66,stuck,True,False,none,-1,,0.0,True,50,0.7427349090576172,0.36227596500066284,0.7424837036132812,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,154.72,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,203,145.24451993317103,68,stuck,True,False,none,-1,,0.0,True,50,0.730327844619751,0.3391386019993661,0.7299877319335938,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,156.76,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 68}
test,ensemble_own_noisy_rnd_count,Ensemble,204,143.0996954112155,67,stuck,True,False,none,-1,,0.0,True,50,0.7379245758056641,0.38377840599969204,0.73760302734375,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,156.36,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,205,143.2449088449776,67,stuck,True,False,none,-1,,0.0,True,50,0.742316722869873,0.3833018000004813,0.7419814453125,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,156.07,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,206,143.17693682969838,67,stuck,True,False,none,-1,,0.0,True,50,0.7381105422973633,0.37867209700016247,0.7379739990234375,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,156.26,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,207,143.27013103898108,67,stuck,True,False,none,-1,,0.0,True,50,0.7838618755340576,0.34334784199927526,0.7835460205078125,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,152.86,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,208,145.23793320295124,68,stuck,True,False,none,-1,,0.0,True,50,0.7295022010803223,0.2619780189997982,0.7293419189453125,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,156.05,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 68}
test,ensemble_own_noisy_rnd_count,Ensemble,209,145.37816437366197,68,stuck,True,False,none,-1,,0.0,True,50,0.7592778205871582,0.25922507399991446,0.7590255737304688,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,155.5,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 68}
test,ensemble_own_noisy_rnd_count,Ensemble,210,143.19771820567095,67,stuck,True,False,none,-1,,0.0,True,50,0.7461380958557129,0.2993748469998536,0.745806640625,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,155.05,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,211,143.2484480854149,67,stuck,True,False,none,-1,,0.0,True,50,0.7519814968109131,0.26721634400018957,0.7516296997070312,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,155.24,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,212,143.2254191964311,67,stuck,True,False,none,-1,,0.0,True,50,0.7615976333618164,0.33587620800062723,0.7613748168945312,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,154.3,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,213,143.26383548083288,67,stuck,True,False,none,-1,,0.0,True,50,0.7491989135742188,0.29561539699898276,0.748868408203125,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,155.57,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,214,147.31204718555142,69,stuck,True,False,none,-1,,0.0,True,50,0.7402105331420898,0.34093292400029895,0.7399412231445313,3.41748046875,0.0,0.0,0.0,0.0,44.0,6250.0,49140.0,157.35,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 69}
test,ensemble_own_noisy_rnd_count,Ensemble,215,143.16581933793066,67,stuck,True,False,none,-1,,0.0,True,50,0.7456192970275879,0.3567669029998797,0.7452922973632813,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,155.24,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,216,140.9713263357853,66,stuck,True,False,none,-1,,0.0,True,50,0.7683238983154297,0.32402935400023125,0.7681348876953125,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,152.71,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,217,143.21329692844273,67,stuck,True,False,none,-1,,0.0,True,50,0.750131368637085,0.28162816199983354,0.7498170776367188,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,155.44,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,218,143.22633254647258,67,stuck,True,False,none,-1,,0.0,True,50,0.7483415603637695,0.3338017639998725,0.747992431640625,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,155.85,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,219,143.25187529615476,67,stuck,True,False,none,-1,,0.0,True,50,0.7633357048034668,0.29744132599989825,0.763095703125,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,154.43,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,220,143.10479701718245,67,stuck,True,False,none,-1,,0.0,True,50,0.7393126487731934,0.22610278399952222,0.7391331176757813,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,155.47,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,221,143.23460871609265,67,stuck,True,False,none,-1,,0.0,True,50,0.7562503814697266,0.2913645849985187,0.7560619506835937,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,154.13,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,222,143.21551624729193,67,stuck,True,False,none,-1,,0.0,True,50,0.7711958885192871,0.3700987049996911,0.7709619140625,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,153.76,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,223,138.91391359627224,65,stuck,True,False,none,-1,,0.0,True,50,0.7948431968688965,0.28031325899974036,0.79469287109375,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,149.87,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 65}
test,ensemble_own_noisy_rnd_count,Ensemble,224,139.02979447225417,65,stuck,True,False,none,-1,,0.0,True,50,0.79128098487854,0.24212518700005603,0.7911279296875,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,151.18,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 65}
test,ensemble_own_noisy_rnd_count,Ensemble,225,143.20782055436752,67,stuck,True,False,none,-1,,0.0,True,50,0.7333371639251709,0.3484330899991619,0.7330912475585938,3.41748046875,0.0,0.0,0.0,0.0,42.0,6250.0,49140.0,155.17,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,226,145.24379384185568,68,stuck,True,False,none,-1,,0.0,True,50,0.7512850761413574,0.24988480899992283,0.7510682373046875,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,155.99,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 68}
test,ensemble_own_noisy_rnd_count,Ensemble,227,141.05163437511692,66,stuck,True,False,none,-1,,0.0,True,50,0.7701544761657715,0.28924976000052993,0.7699724731445312,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,152.33,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,228,145.34167997797897,68,stuck,True,False,none,-1,,0.0,True,50,0.7577023506164551,0.27746100399963325,0.757517822265625,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,154.43,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 68}
test,ensemble_own_noisy_rnd_count,Ensemble,229,141.09916648370165,66,stuck,True,False,none,-1,,0.0,True,50,0.8379271030426025,0.2930822119997174,0.837784912109375,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,149.39,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,230,141.11814281984363,66,stuck,True,False,none,-1,,0.0,True,50,0.7571320533752441,0.28966184800083283,0.7569583740234375,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,152.65,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,231,141.1380339560587,66,stuck,True,False,none,-1,,0.0,True,50,0.7578186988830566,0.3339852350000001,0.7575218505859375,3.41748046875,0.0,0.0,0.0,0.0,39.0,6250.0,49140.0,154.31,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,232,145.267858352534,68,stuck,True,False,none,-1,,0.0,True,50,0.8240952491760254,0.38371086699953594,0.8239608764648437,3.41748046875,0.0,0.0,0.0,0.0,35.0,6250.0,49140.0,151.29,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 68}
test,ensemble_own_noisy_rnd_count,Ensemble,233,143.11445330956752,67,stuck,True,False,none,-1,,0.0,True,50,0.7413899898529053,0.27796577399931266,0.7412548828125,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,155.02,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,234,143.27004294023985,67,stuck,True,False,none,-1,,0.0,True,50,0.7838025093078613,0.32599737599957734,0.7835679931640624,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,153.07,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,235,143.1399078268599,67,stuck,True,False,none,-1,,0.0,True,50,0.7287657260894775,0.3114968890004093,0.7285438232421875,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,156.62,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,236,141.04719018433548,66,stuck,True,False,none,-1,,0.0,True,50,0.7901668548583984,0.32933713300008094,0.78984033203125,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,152.71,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,237,136.7863392539299,64,stuck,True,False,none,-1,,0.0,True,50,0.7874526977539062,0.32285870400119165,0.7872106323242187,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,151.04,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 64}
test,ensemble_own_noisy_rnd_count,Ensemble,238,141.04835725615297,66,stuck,True,False,none,-1,,0.0,True,50,0.7794506549835205,0.22697180199975264,0.7792576904296875,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,152.9,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,239,143.2608755005146,67,stuck,True,False,none,-1,,0.0,True,50,0.7625961303710938,0.23846348900042358,0.7624171142578124,3.41748046875,0.0,0.0,0.0,0.0,43.0,6250.0,49140.0,153.73,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,240,141.18061086543491,66,stuck,True,False,none,-1,,0.0,True,50,0.836357831954956,0.2816993150008784,0.8361724853515625,3.41748046875,0.0,0.0,0.0,0.0,34.0,6250.0,49140.0,149.2,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,241,138.88858634932268,65,stuck,True,False,none,-1,,0.0,True,50,0.7525734901428223,0.2404079300013109,0.752264404296875,3.41748046875,0.0,0.0,0.0,0.0,41.0,6250.0,49140.0,153.48,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 65}
test,ensemble_own_noisy_rnd_count,Ensemble,242,143.10200406746952,67,stuck,True,False,none,-1,,0.0,True,50,0.7644622325897217,0.2607803189985134,0.7642925415039062,3.41748046875,0.0,0.0,0.0,0.0,37.0,6250.0,49140.0,154.61,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 67}
test,ensemble_own_noisy_rnd_count,Ensemble,243,136.88148532663854,64,stuck,True,False,none,-1,,0.0,True,50,0.8291378021240234,0.31636064699887356,0.828994384765625,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,147.26,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 64}
test,ensemble_own_noisy_rnd_count,Ensemble,244,136.8525779172171,64,stuck,True,False,none,-1,,0.0,True,50,0.7797739505767822,0.2557184180004697,0.7794327392578125,3.41748046875,0.0,0.0,0.0,0.0,40.0,6250.0,49140.0,145.72,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 64}
test,ensemble_own_noisy_rnd_count,Ensemble,245,141.15030212072173,66,stuck,True,False,none,-1,,0.0,True,50,0.8169035911560059,0.28805608800030313,0.8164507446289062,3.41748046875,0.0,0.0,0.0,0.0,36.0,6250.0,49140.0,150.92,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
test,ensemble_own_noisy_rnd_count,Ensemble,246,141.1580289343142,66,stuck,True,False,none,-1,,0.0,True,50,0.8071372509002686,0.29269401599958655,0.806971923828125,3.41748046875,0.0,0.0,0.0,0.0,38.0,6250.0,49140.0,149.61,39.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 66}
