phase,experiment,method,episode,env_reward,steps,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,ensemble_epsilon_medianfirst_median50,Ensemble,105,137.05789328824997,64,0.8752431869506836,0.3587951459994656,0.8748681030273437,4.48779296875,0.0,35.0,4439.0,49140.0,118.64,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 64}
test,ensemble_epsilon_medianfirst_median50,Ensemble,106,134.81948589069088,63,0.9055211544036865,0.4697109150001779,0.9053150634765625,4.48779296875,0.0,37.0,4439.0,49140.0,116.99,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,107,134.87777807386243,63,0.8720295429229736,0.4042596939998475,0.8716769409179688,4.48779296875,0.0,41.0,4439.0,49140.0,118.31,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,108,141.19539960371105,66,0.8004958629608154,0.33800143799999205,0.8002901611328125,4.48779296875,0.0,39.0,4439.0,49140.0,140.17,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 66}
test,ensemble_epsilon_medianfirst_median50,Ensemble,109,134.78917109782603,63,0.8500449657440186,0.4107463260006625,0.8499490966796875,4.48779296875,0.0,38.0,4439.0,49140.0,144.7,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,110,136.93704658640576,64,0.8141396045684814,0.3690986020010314,0.8138486938476562,4.48779296875,0.0,32.0,4439.0,49140.0,138.51,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 64}
test,ensemble_epsilon_medianfirst_median50,Ensemble,111,141.21995518296765,66,0.8401398658752441,0.31481269399955636,0.839977294921875,4.48779296875,0.0,36.0,4439.0,49140.0,147.37,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 66}
test,ensemble_epsilon_medianfirst_median50,Ensemble,112,139.03600067407848,65,0.8049955368041992,0.3451230160007981,0.8047646484375,4.48779296875,0.0,37.0,4439.0,49140.0,133.62,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 65}
test,ensemble_epsilon_medianfirst_median50,Ensemble,113,136.95130292470807,64,0.8066802024841309,0.4413610819992755,0.8063500366210937,4.48779296875,0.0,40.0,4439.0,49140.0,143.96,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 64}
test,ensemble_epsilon_medianfirst_median50,Ensemble,114,132.73974152028572,62,0.9070758819580078,0.38561682699946687,0.9067613525390625,4.48779296875,0.0,36.0,4439.0,49140.0,141.14,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 62}
test,ensemble_epsilon_medianfirst_median50,Ensemble,115,134.8319273165538,63,0.8089172840118408,0.39280230500116886,0.808633056640625,4.48779296875,0.0,33.0,4439.0,49140.0,142.23,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,116,130.71037520584733,61,0.8516287803649902,0.35204470200005744,0.8514063110351563,4.48779296875,0.0,34.0,4439.0,49140.0,145.96,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 61}
test,ensemble_epsilon_medianfirst_median50,Ensemble,117,134.91539517645455,63,0.8081455230712891,0.4048848499987798,0.8078541870117187,4.48779296875,0.0,37.0,4439.0,49140.0,130.97,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,118,134.92246187397913,63,0.8162643909454346,0.4265581569998176,0.8159584350585938,4.48779296875,0.0,39.0,4439.0,49140.0,151.51,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,119,246.68979792919595,115,1.4271948337554932,0.585790294000617,1.426931884765625,4.48779296875,0.0,37.0,4439.0,49140.0,151.63,38.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 115}
test,ensemble_epsilon_medianfirst_median50,Ensemble,120,139.12251423677998,65,0.813666820526123,0.3060780870000599,0.8133931274414062,4.48779296875,0.0,38.0,4439.0,49140.0,149.9,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 65}
test,ensemble_epsilon_medianfirst_median50,Ensemble,121,138.9933441810454,65,0.8011329174041748,0.29431475899946236,0.8008963012695313,4.48779296875,0.0,38.0,4439.0,49140.0,139.5,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 65}
test,ensemble_epsilon_medianfirst_median50,Ensemble,122,134.84585711216891,63,0.8758680820465088,0.44422599599965906,0.8757014770507813,4.48779296875,0.0,36.0,4439.0,49140.0,134.82,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,123,137.04035175917787,64,0.8071835041046143,0.3666673810002976,0.8068213500976562,4.48779296875,0.0,39.0,4439.0,49140.0,134.27,38.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 64}
test,ensemble_epsilon_medianfirst_median50,Ensemble,124,134.88880725540926,63,0.8697712421417236,0.3327136209991295,0.869438720703125,4.48779296875,0.0,34.0,4439.0,49140.0,145.2,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,125,132.69608300588123,62,0.8654959201812744,0.31931741399966995,0.8651865234375,4.48779296875,0.0,35.0,4439.0,49140.0,117.68,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 62}
test,ensemble_epsilon_medianfirst_median50,Ensemble,126,134.92990619787537,63,0.8686010837554932,0.34525416499855055,0.86824609375,4.48779296875,0.0,37.0,4439.0,49140.0,118.14,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,127,134.98998060944166,63,0.9214053153991699,0.31371940699864354,0.9210074462890625,4.48779296875,0.0,37.0,4439.0,49140.0,116.89,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,128,227.45939519456317,106,1.4071195125579834,0.634492594999756,1.4068458251953124,4.48779296875,0.0,42.0,4439.0,49140.0,120.3,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 106}
test,ensemble_epsilon_medianfirst_median50,Ensemble,129,139.025638206042,65,0.8201344013214111,0.366330098000617,0.8198197021484375,4.48779296875,0.0,35.0,4439.0,49140.0,134.68,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 65}
test,ensemble_epsilon_medianfirst_median50,Ensemble,130,139.00265993977877,65,0.7915084362030029,0.32443905800028006,0.79131689453125,4.48779296875,0.0,41.0,4439.0,49140.0,141.25,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 65}
test,ensemble_epsilon_medianfirst_median50,Ensemble,131,141.1999612262741,66,0.8640117645263672,0.34422968000035326,0.8636975708007812,4.48779296875,0.0,36.0,4439.0,49140.0,145.36,38.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 66}
test,ensemble_epsilon_medianfirst_median50,Ensemble,132,141.2044602809376,66,0.8381001949310303,0.3382138760007365,0.8378665771484375,4.48779296875,0.0,39.0,4439.0,49140.0,139.3,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 66}
test,ensemble_epsilon_medianfirst_median50,Ensemble,133,138.93718295769193,65,0.8355083465576172,0.36215903000083927,0.8353522338867188,4.48779296875,0.0,37.0,4439.0,49140.0,142.79,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 65}
test,ensemble_epsilon_medianfirst_median50,Ensemble,134,141.14272854797417,66,0.8295838832855225,0.37331436699969345,0.8293817749023438,4.48779296875,0.0,38.0,4439.0,49140.0,150.73,38.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 66}
test,ensemble_epsilon_medianfirst_median50,Ensemble,135,139.13115663411284,65,0.809356689453125,0.3224819380011468,0.80905810546875,4.48779296875,0.0,37.0,4439.0,49140.0,150.33,38.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 65}
test,ensemble_epsilon_medianfirst_median50,Ensemble,136,139.09525931542717,65,0.8464329242706299,0.3411150259998976,0.8460990600585937,4.48779296875,0.0,33.0,4439.0,49140.0,133.85,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 65}
test,ensemble_epsilon_medianfirst_median50,Ensemble,137,134.91398848216517,63,0.8590400218963623,0.3281159010002739,0.8587844848632813,4.48779296875,0.0,38.0,4439.0,49140.0,118.46,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,138,134.84444494955213,63,0.8492193222045898,0.35500789400066424,0.8489912719726562,4.48779296875,0.0,36.0,4439.0,49140.0,118.96,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,139,134.90080947239898,63,0.8717641830444336,0.4054798610013677,0.8714849243164062,4.48779296875,0.0,36.0,4439.0,49140.0,118.19,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,140,1191.8822180830389,500,6.9593589305877686,3.499950572000671,6.95904150390625,4.48779296875,0.0,38.0,4439.0,49140.0,149.93,38.0,0.2,0.99,0.0001,1.0,True,0,"{'ensemble_own': 445, 'ensemble_median_50_first': 55}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,141,141.11973293629796,66,0.7723157405853271,0.3561546709988761,0.7721256103515625,4.48779296875,0.0,42.0,4439.0,49140.0,154.09,38.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 66}
test,ensemble_epsilon_medianfirst_median50,Ensemble,142,141.17345626597827,66,0.8122777938842773,0.40650004700000864,0.811912109375,4.48779296875,0.0,41.0,4439.0,49140.0,154.19,38.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 66}
test,ensemble_epsilon_medianfirst_median50,Ensemble,143,139.05828374495434,65,0.8988986015319824,0.46224262900068425,0.8985771484375,4.48779296875,0.0,32.0,4439.0,49140.0,147.98,38.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 65}
test,ensemble_epsilon_medianfirst_median50,Ensemble,144,1189.9836886925164,500,7.22907829284668,3.7856918890011,7.2287119140625,4.48779296875,0.0,33.0,4439.0,49140.0,117.37,36.0,0.2,0.99,0.0001,1.0,True,0,"{'ensemble_own': 425, 'ensemble_median_50_first': 75}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,145,134.85401502231247,63,0.9147982597351074,0.5078985979998833,0.9143814086914063,4.48779296875,0.0,38.0,4439.0,49140.0,116.43,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,146,132.79952974493938,62,0.8726403713226318,0.4551406010014034,0.872294189453125,4.48779296875,0.0,36.0,4439.0,49140.0,116.73,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 62}
test,ensemble_epsilon_medianfirst_median50,Ensemble,147,240.3580048289113,112,1.5730934143066406,0.6713263539986656,1.572957275390625,4.48779296875,0.0,35.0,4439.0,49140.0,116.27,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 112}
test,ensemble_epsilon_medianfirst_median50,Ensemble,148,134.79259558044777,63,0.9432294368743896,0.32272237300094275,0.9429105224609375,4.48779296875,0.0,30.0,4439.0,49140.0,115.17,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,149,135.02326339054756,63,1.096101999282837,0.37424224999995204,1.0957452392578124,4.48779296875,0.0,34.0,4439.0,49140.0,111.07,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,150,134.9461323999539,63,0.8506500720977783,0.4535542909998185,0.8502498168945313,4.48779296875,0.0,40.0,4439.0,49140.0,118.66,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,151,134.9193485028804,63,0.818145751953125,0.3453108789999533,0.8178031616210938,4.48779296875,0.0,38.0,4439.0,49140.0,121.18,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,152,141.21504109391867,66,0.859255313873291,0.38401837300079933,0.859040283203125,4.48779296875,0.0,33.0,4439.0,49140.0,138.44,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 66}
test,ensemble_epsilon_medianfirst_median50,Ensemble,153,137.12316881316502,64,0.8968894481658936,0.5154395969984762,0.8965816040039063,4.48779296875,0.0,34.0,4439.0,49140.0,140.95,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 64}
test,ensemble_epsilon_medianfirst_median50,Ensemble,154,1201.7073632326455,500,7.3630993366241455,3.185414919998948,7.3628037109375,4.48779296875,0.0,37.0,4439.0,49140.0,113.99,36.0,0.2,0.99,0.0001,1.0,True,0,"{'ensemble_own': 452, 'ensemble_median_50_first': 48}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,155,130.58081176689197,61,0.8929131031036377,0.3939782470006321,0.8927449951171875,4.48779296875,0.0,36.0,4439.0,49140.0,115.35,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 61}
test,ensemble_epsilon_medianfirst_median50,Ensemble,156,132.79703057489363,62,0.9093546867370605,0.5180010089989082,0.9090769653320312,4.48779296875,0.0,36.0,4439.0,49140.0,116.47,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 62}
test,ensemble_epsilon_medianfirst_median50,Ensemble,157,1200.7271847799827,500,6.635639667510986,3.4548729360012658,6.6353232421875,4.48779296875,0.0,40.0,4439.0,49140.0,125.26,37.0,0.2,0.99,0.0001,1.0,True,0,"{'ensemble_own': 434, 'ensemble_median_50_first': 66}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,158,136.97913921184642,64,0.7975506782531738,0.4634183990001475,0.7973443603515625,4.48779296875,0.0,42.0,4439.0,49140.0,142.73,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 64}
test,ensemble_epsilon_medianfirst_median50,Ensemble,159,139.0450882034331,65,0.8654003143310547,0.42581551900002523,0.8652080078125,4.48779296875,0.0,41.0,4439.0,49140.0,152.62,38.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 65}
test,ensemble_epsilon_medianfirst_median50,Ensemble,160,139.07300687260823,65,0.8198027610778809,0.41315530800056877,0.8195360717773438,4.48779296875,0.0,38.0,4439.0,49140.0,152.13,38.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 65}
test,ensemble_epsilon_medianfirst_median50,Ensemble,161,231.83544843010435,108,1.5709588527679443,0.9546736230004171,1.5705185546875,4.48779296875,0.0,39.0,4439.0,49140.0,137.84,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 108}
test,ensemble_epsilon_medianfirst_median50,Ensemble,162,134.92167566873846,63,0.9111278057098389,0.48862398200071766,0.9108185424804688,4.48779296875,0.0,36.0,4439.0,49140.0,116.84,37.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,163,132.78669943606695,62,0.9188673496246338,0.5061327519997576,0.9184793090820312,4.48779296875,0.0,37.0,4439.0,49140.0,115.58,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 62}
test,ensemble_epsilon_medianfirst_median50,Ensemble,164,233.8759256274362,109,1.5133922100067139,0.9998619269990741,1.5129827880859374,4.48779296875,0.0,39.0,4439.0,49140.0,117.64,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 109}
test,ensemble_epsilon_medianfirst_median50,Ensemble,165,134.95560131108587,63,0.9269647598266602,0.5415315169993846,0.9266903076171875,4.48779296875,0.0,36.0,4439.0,49140.0,116.25,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,166,130.74909336327642,61,0.9190936088562012,0.510927706000075,0.918761474609375,4.48779296875,0.0,35.0,4439.0,49140.0,115.53,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 61}
test,ensemble_epsilon_medianfirst_median50,Ensemble,167,1199.7734805746566,500,7.083568572998047,3.033957999999984,7.08317578125,4.48779296875,0.0,34.0,4439.0,49140.0,116.1,36.0,0.2,0.99,0.0001,1.0,True,0,"{'ensemble_own': 453, 'ensemble_median_50_first': 47}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,168,132.85546272057528,62,0.9493365287780762,0.45502768400001514,0.9490130004882813,4.48779296875,0.0,33.0,4439.0,49140.0,114.89,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 62}
test,ensemble_epsilon_medianfirst_median50,Ensemble,169,132.79324333144393,62,0.9796907901763916,0.48259587999928044,0.97939453125,4.48779296875,0.0,32.0,4439.0,49140.0,113.82,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 62}
test,ensemble_epsilon_medianfirst_median50,Ensemble,170,132.83375528670433,62,0.9587171077728271,0.4114853959999891,0.9585344848632813,4.48779296875,0.0,33.0,4439.0,49140.0,114.3,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 62}
test,ensemble_epsilon_medianfirst_median50,Ensemble,171,130.763613148501,61,0.9796762466430664,0.5366189859996666,0.9793472900390625,4.48779296875,0.0,34.0,4439.0,49140.0,113.45,35.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 61}
test,ensemble_epsilon_medianfirst_median50,Ensemble,172,1201.8710685193214,500,7.110460042953491,3.5566216530005477,7.110146484375,4.48779296875,0.0,33.0,4439.0,49140.0,131.65,36.0,0.2,0.99,0.0001,1.0,True,0,"{'ensemble_own': 432, 'ensemble_median_50_first': 68}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,173,130.73325766535626,61,0.9680957794189453,0.5071300199997495,0.9677671508789063,4.48779296875,0.0,35.0,4439.0,49140.0,122.89,35.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 61}
test,ensemble_epsilon_medianfirst_median50,Ensemble,174,238.33593032242038,111,1.673464298248291,0.927642892998847,1.6731444091796874,4.48779296875,0.0,34.0,4439.0,49140.0,115.15,35.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 111}
test,ensemble_epsilon_medianfirst_median50,Ensemble,175,236.31593594693888,110,1.7203621864318848,0.9273891320008261,1.7199801025390624,4.48779296875,0.0,36.0,4439.0,49140.0,114.5,35.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 110}
test,ensemble_epsilon_medianfirst_median50,Ensemble,176,234.01065675850955,109,1.5065417289733887,0.7594452110006387,1.5061834716796876,4.48779296875,0.0,37.0,4439.0,49140.0,117.29,35.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 109}
test,ensemble_epsilon_medianfirst_median50,Ensemble,177,134.8772538379524,63,0.8644418716430664,0.4425453150015528,0.8640888671875,4.48779296875,0.0,38.0,4439.0,49140.0,117.78,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,178,132.81714567005395,62,0.866328239440918,0.43347479899966856,0.8659321899414063,4.48779296875,0.0,36.0,4439.0,49140.0,117.38,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 62}
test,ensemble_epsilon_medianfirst_median50,Ensemble,179,134.8669370451188,63,0.8879640102386475,0.42833105199861166,0.8878298950195312,4.48779296875,0.0,36.0,4439.0,49140.0,117.07,35.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,180,134.9441361194041,63,0.8781588077545166,0.44774910699925385,0.87786376953125,4.48779296875,0.0,38.0,4439.0,49140.0,117.23,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,181,136.99248733498877,64,0.870894193649292,0.3742426919998252,0.8706715087890625,4.48779296875,0.0,37.0,4439.0,49140.0,117.65,35.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 64}
test,ensemble_epsilon_medianfirst_median50,Ensemble,182,136.97555447637706,64,0.8889243602752686,0.3635952550012007,0.88882861328125,4.48779296875,0.0,38.0,4439.0,49140.0,117.47,35.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 64}
test,ensemble_epsilon_medianfirst_median50,Ensemble,183,137.05011296300742,64,0.859504222869873,0.35936539999966044,0.8592044677734375,4.48779296875,0.0,36.0,4439.0,49140.0,122.33,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 64}
test,ensemble_epsilon_medianfirst_median50,Ensemble,184,134.84702387560594,63,0.92366623878479,0.4716195549990516,0.92319287109375,4.48779296875,0.0,31.0,4439.0,49140.0,119.13,35.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,185,134.94612043350543,63,0.8965098857879639,0.39788236399908783,0.8963460693359375,4.48779296875,0.0,32.0,4439.0,49140.0,115.96,35.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 63}
test,ensemble_epsilon_medianfirst_median50,Ensemble,186,234.26677529395366,109,1.7817609310150146,0.6097561249989667,1.78151123046875,4.48779296875,0.0,30.0,4439.0,49140.0,112.29,35.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 109}
test,ensemble_epsilon_medianfirst_median50,Ensemble,187,128.6671998147675,60,1.0118591785430908,0.347873308999624,1.0116634521484376,4.48779296875,0.0,30.0,4439.0,49140.0,111.97,35.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 60}
test,ensemble_epsilon_medianfirst_median50,Ensemble,188,136.9915150279665,64,0.8286800384521484,0.3375702569992427,0.82841552734375,4.48779296875,0.0,37.0,4439.0,49140.0,118.62,35.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 64}
test,ensemble_epsilon_medianfirst_median50,Ensemble,189,240.36833265217336,112,1.4545366764068604,0.7167481819997192,1.45399658203125,4.48779296875,0.0,37.0,4439.0,49140.0,124.44,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 112}
test,ensemble_epsilon_medianfirst_median50,Ensemble,190,139.07926245403638,65,0.8928701877593994,0.42015751500002807,0.8926805419921875,4.48779296875,0.0,36.0,4439.0,49140.0,123.43,35.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 65}
test,ensemble_epsilon_medianfirst_median50,Ensemble,191,132.71932791808848,62,0.8431267738342285,0.3645351290015242,0.8428179321289062,4.48779296875,0.0,40.0,4439.0,49140.0,118.82,35.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 62}
test,ensemble_epsilon_medianfirst_median50,Ensemble,192,137.03466993059158,64,0.8456590175628662,0.44465296100133855,0.8454254150390625,4.48779296875,0.0,38.0,4439.0,49140.0,129.92,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 64}
test,ensemble_epsilon_medianfirst_median50,Ensemble,193,136.96484648056403,64,0.8499033451080322,0.448694341999726,0.8495752563476563,4.48779296875,0.0,39.0,4439.0,49140.0,135.76,36.0,0.2,0.99,0.0001,1.0,True,0,{'ensemble_own': 64}
