phase,experiment,method,episode,env_reward,steps,termination_reason,ended_before_max_steps,collision,collision_actor_type,collision_actor_id,collision_actor_role_name,collision_intensity,stuck,stuck_step_count,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,ensemble_epsilon_medianfirst_median50,Ensemble,131,1246.452791915218,500,max_steps,False,False,none,-1,,0.0,False,0,11.440080404281616,5.362065019999136,11.437193359375,4.48779296875,0.0,0.0,0.0,0.0,34.0,5852.0,49140.0,112.79,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 455, 'ensemble_median_50_first': 41, 'ensemble_standard_epsilon': 4}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,132,107.55293456280837,50,stuck,True,False,none,-1,,0.0,True,50,1.1671030521392822,0.40624779800054966,1.16457666015625,4.48779296875,0.0,0.0,0.0,0.0,34.0,5852.0,49140.0,112.21,34.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_standard_epsilon': 1, 'ensemble_own': 49}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,133,1237.9582801515746,500,max_steps,False,False,none,-1,,0.0,False,0,10.758466720581055,5.304174486998818,10.755251953125,4.48779296875,0.0,0.0,0.0,0.0,39.0,5852.0,49140.0,125.56,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 306, 'ensemble_standard_epsilon': 136, 'ensemble_median_50_first': 58}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,134,1188.1363006108934,500,max_steps,False,False,none,-1,,0.0,False,0,10.639368295669556,4.911790072997974,10.632134765625,4.48779296875,0.0,0.0,0.0,0.0,37.0,5852.0,49140.0,115.22,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 276, 'ensemble_median_50': 2, 'ensemble_median_50_first': 222}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,135,1171.3182277957874,500,max_steps,False,False,none,-1,,0.0,False,0,10.254541635513306,5.112295122999058,10.2520361328125,4.48779296875,0.0,0.0,0.0,0.0,39.0,5852.0,49140.0,120.67,36.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 255, 'ensemble_median_50_first': 94, 'ensemble_median_50': 60, 'ensemble_standard_epsilon': 91}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,136,1232.522452476314,500,max_steps,False,False,none,-1,,0.0,False,0,10.424063205718994,4.97223546999885,10.4214462890625,4.48779296875,0.0,0.0,0.0,0.0,38.0,5852.0,49140.0,147.86,37.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 200, 'ensemble_median_50_first': 8, 'ensemble_standard_epsilon': 201, 'ensemble_median_50': 91}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,137,107.55289601287481,50,stuck,True,False,none,-1,,0.0,True,50,1.1338450908660889,0.48053540799810435,1.131245361328125,4.48779296875,0.0,0.0,0.0,0.0,39.0,5852.0,49140.0,114.12,36.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,138,107.55287998043462,50,stuck,True,False,none,-1,,0.0,True,50,1.0815198421478271,0.2935706379976182,1.07875048828125,4.48779296875,0.0,0.0,0.0,0.0,39.0,5852.0,49140.0,115.22,36.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,139,1242.152791152247,500,max_steps,False,False,none,-1,,0.0,False,0,10.993107795715332,4.502106324998749,10.9902548828125,4.48779296875,0.0,0.0,0.0,0.0,36.0,5852.0,49140.0,116.72,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 418, 'ensemble_median_50_first': 6, 'ensemble_median_50': 76}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,140,77.82658533028683,500,max_steps,False,False,none,-1,,0.0,False,0,10.739630699157715,5.022083792999183,10.7371875,4.48779296875,0.0,0.0,0.0,0.0,34.0,5852.0,49140.0,122.7,36.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_median_50_first': 24, 'ensemble_standard_epsilon': 34, 'ensemble_own': 401, 'ensemble_median_50': 41}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,141,107.5528866456059,50,stuck,True,False,none,-1,,0.0,True,50,1.0775103569030762,0.40260176099764067,1.074933349609375,4.48779296875,0.0,0.0,0.0,0.0,35.0,5852.0,49140.0,134.45,37.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,142,-892.4470005867662,50,stuck,True,False,none,-1,,0.0,True,50,1.0887470245361328,0.41996706999998423,1.0862423095703124,4.48779296875,0.0,0.0,0.0,0.0,38.0,5852.0,49140.0,114.96,36.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_median_50_first': 1, 'ensemble_own': 49}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,143,107.55291312615911,50,stuck,True,False,none,-1,,0.0,True,50,1.2810404300689697,0.47239288000128,1.2729854736328126,4.48779296875,0.0,0.0,0.0,0.0,33.0,5852.0,49140.0,110.12,35.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,144,107.55277766116785,50,stuck,True,False,none,-1,,0.0,True,50,1.4088034629821777,0.48293341400130885,1.40439013671875,4.48779296875,0.0,0.0,0.0,0.0,28.0,5852.0,49140.0,107.14,35.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,145,107.55305381560112,50,stuck,True,False,none,-1,,0.0,True,50,1.027845859527588,0.3864487060018291,1.0252701416015626,4.48779296875,0.0,0.0,0.0,0.0,42.0,5852.0,49140.0,163.11,40.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,146,107.55287097344842,50,stuck,True,False,none,-1,,0.0,True,50,1.2479631900787354,0.5316624619990762,1.245226806640625,4.48779296875,0.0,0.0,0.0,0.0,36.0,5852.0,49140.0,123.81,38.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,147,107.55324620592341,50,stuck,True,False,none,-1,,0.0,True,50,1.121307373046875,0.492616370000178,1.11868603515625,4.48779296875,0.0,0.0,0.0,0.0,32.0,5852.0,49140.0,113.49,36.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,148,107.55278234479137,50,stuck,True,False,none,-1,,0.0,True,50,1.2067453861236572,0.44280189300116035,1.201859130859375,4.48779296875,0.0,0.0,0.0,0.0,33.0,5852.0,49140.0,111.5,35.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,149,1231.6756796851316,500,max_steps,False,False,none,-1,,0.0,False,0,10.190629720687866,5.018659706998733,10.1831044921875,4.48779296875,0.0,0.0,0.0,0.0,38.0,5852.0,49140.0,117.85,36.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_median_50_first': 297, 'ensemble_own': 123, 'ensemble_standard_epsilon': 80}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,150,107.5531471284146,50,stuck,True,False,none,-1,,0.0,True,50,1.0086760520935059,0.4064795080012118,1.0006022338867187,4.48779296875,0.0,0.0,0.0,0.0,38.0,5852.0,49140.0,123.32,36.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,151,1241.6804915405066,500,max_steps,False,False,none,-1,,0.0,False,0,11.906529903411865,5.9838159659993835,11.9039169921875,4.48779296875,0.0,0.0,0.0,0.0,27.0,5852.0,49140.0,136.09,36.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 166, 'ensemble_median_50_first': 258, 'ensemble_standard_epsilon': 76}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,152,1245.9794782244212,500,max_steps,False,False,none,-1,,0.0,False,0,11.726336240768433,5.977233345998684,11.7153193359375,4.48779296875,0.0,0.0,0.0,0.0,32.0,5852.0,49140.0,110.12,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 319, 'ensemble_median_50_first': 32, 'ensemble_median_50': 110, 'ensemble_standard_epsilon': 39}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,153,107.55298266019858,50,stuck,True,False,none,-1,,0.0,True,50,1.283024787902832,0.49220744599733735,1.280418701171875,4.48779296875,0.0,0.0,0.0,0.0,32.0,5852.0,49140.0,109.46,35.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,154,107.55307417146993,50,stuck,True,False,none,-1,,0.0,True,50,1.2955927848815918,0.5453310539996892,1.292851806640625,4.48779296875,0.0,0.0,0.0,0.0,30.0,5852.0,49140.0,109.22,35.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,155,1024.111258075052,500,max_steps,False,False,none,-1,,0.0,False,0,11.649998664855957,5.806472377000318,11.6475234375,4.48779296875,0.0,0.0,0.0,0.0,38.0,5852.0,49140.0,126.81,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 377, 'ensemble_standard_epsilon': 108, 'ensemble_median_50_first': 1, 'ensemble_median_50': 14}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,156,1248.741143213087,500,max_steps,False,False,none,-1,,0.0,False,0,12.113188982009888,6.205661799998779,12.1105078125,4.48779296875,0.0,0.0,0.0,0.0,31.0,5852.0,49140.0,111.33,34.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 419, 'ensemble_median_50': 37, 'ensemble_standard_epsilon': 2, 'ensemble_median_50_first': 42}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,157,1249.7967325887005,500,max_steps,False,False,none,-1,,0.0,False,0,11.40380597114563,5.26327168699936,11.396296875,4.48779296875,0.0,0.0,0.0,0.0,36.0,5852.0,49140.0,113.65,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 181, 'ensemble_median_50': 42, 'ensemble_standard_epsilon': 61, 'ensemble_median_50_first': 216}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,158,1250.1414742091818,500,max_steps,False,False,none,-1,,0.0,False,0,12.26004147529602,6.493098078000912,12.25734765625,4.48779296875,0.0,0.0,0.0,0.0,33.0,5852.0,49140.0,110.22,34.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 275, 'ensemble_standard_epsilon': 182, 'ensemble_median_50_first': 2, 'ensemble_median_50': 41}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,159,1030.8886635178822,500,max_steps,False,False,none,-1,,0.0,False,0,11.626143455505371,5.890152259999013,11.6236630859375,4.48779296875,0.0,0.0,0.0,0.0,33.0,5852.0,49140.0,122.26,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 166, 'ensemble_median_50_first': 80, 'ensemble_median_50': 250, 'ensemble_standard_epsilon': 4}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,160,107.55300499757949,50,stuck,True,False,none,-1,,0.0,True,50,1.1191387176513672,0.492263558000559,1.116504150390625,4.48779296875,0.0,0.0,0.0,0.0,36.0,5852.0,49140.0,113.96,34.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,161,107.5528354859381,50,stuck,True,False,none,-1,,0.0,True,50,1.0342581272125244,0.36671314200066263,1.0312216796875,4.48779296875,0.0,0.0,0.0,0.0,44.0,5852.0,49140.0,162.61,38.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,162,1186.300401819405,500,max_steps,False,False,none,-1,,0.0,False,0,10.876532316207886,5.37967378599933,10.8699921875,4.48779296875,0.0,0.0,0.0,0.0,34.0,5852.0,49140.0,114.91,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 179, 'ensemble_median_50_first': 268, 'ensemble_standard_epsilon': 53}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,163,11.792970377457635,389,collision,True,True,static.static,0,,1393.1931809585158,False,0,9.042754411697388,4.4746998340015125,9.0399296875,4.48779296875,0.0,0.0,0.0,0.0,34.0,5852.0,49140.0,111.26,34.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 275, 'ensemble_standard_epsilon': 40, 'ensemble_median_50': 73, 'ensemble_median_50_first': 1}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,164,107.55266831669755,50,stuck,True,False,none,-1,,0.0,True,50,1.4941611289978027,0.5191947470011655,1.4912918701171876,4.48779296875,0.0,0.0,0.0,0.0,33.0,5852.0,49140.0,117.83,35.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,165,1233.9756901462017,500,max_steps,False,False,none,-1,,0.0,False,0,11.581547021865845,5.457327092000924,11.5741669921875,4.48779296875,0.0,0.0,0.0,0.0,37.0,5852.0,49140.0,112.85,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 175, 'ensemble_standard_epsilon': 152, 'ensemble_median_50_first': 173}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,166,107.55300914080459,50,stuck,True,False,none,-1,,0.0,True,50,1.3838162422180176,0.4795565370004624,1.381135986328125,4.48779296875,0.0,0.0,0.0,0.0,31.0,5852.0,49140.0,107.76,34.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,167,107.55311650449853,50,stuck,True,False,none,-1,,0.0,True,50,1.3874447345733643,0.46863994999876013,1.3846121826171875,4.48779296875,0.0,0.0,0.0,0.0,24.0,5852.0,49140.0,108.05,34.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,168,1237.4959371095729,500,max_steps,False,False,none,-1,,0.0,False,0,11.064514636993408,5.2959837800008245,11.0561806640625,4.48779296875,0.0,0.0,0.0,0.0,32.0,5852.0,49140.0,133.72,37.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_standard_epsilon': 39, 'ensemble_own': 217, 'ensemble_median_50_first': 244}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,169,1245.0704571193007,500,max_steps,False,False,none,-1,,0.0,False,0,10.990952253341675,5.399410611000349,10.98355078125,4.48779296875,0.0,0.0,0.0,0.0,36.0,5852.0,49140.0,114.8,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 247, 'ensemble_median_50': 61, 'ensemble_median_50_first': 192}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,170,1249.2932700667652,500,max_steps,False,False,none,-1,,0.0,False,0,12.486931562423706,5.85772505100249,12.48425390625,4.48779296875,0.0,0.0,0.0,0.0,38.0,5852.0,49140.0,114.56,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 146, 'ensemble_median_50_first': 353, 'ensemble_standard_epsilon': 1}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,171,1248.343517816937,500,max_steps,False,False,none,-1,,0.0,False,0,12.007373809814453,5.82701019200249,12.0047216796875,4.48779296875,0.0,0.0,0.0,0.0,38.0,5852.0,49140.0,113.81,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 435, 'ensemble_median_50_first': 2, 'ensemble_median_50': 63}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,172,107.55312569167123,50,stuck,True,False,none,-1,,0.0,True,50,1.2000772953033447,0.5106313389987918,1.1972838134765624,4.48779296875,0.0,0.0,0.0,0.0,33.0,5852.0,49140.0,111.99,35.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,173,1249.778080223373,500,max_steps,False,False,none,-1,,0.0,False,0,11.777448892593384,6.054841932000272,11.7713212890625,4.48779296875,0.0,0.0,0.0,0.0,27.0,5852.0,49140.0,106.58,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 261, 'ensemble_standard_epsilon': 87, 'ensemble_median_50': 64, 'ensemble_median_50_first': 88}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,174,1244.9172426962393,500,max_steps,False,False,none,-1,,0.0,False,0,11.879751920700073,5.932741114000237,11.87711328125,4.48779296875,0.0,0.0,0.0,0.0,35.0,5852.0,49140.0,113.81,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 191, 'ensemble_standard_epsilon': 18, 'ensemble_median_50_first': 289, 'ensemble_median_50': 2}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,175,107.55279315315549,50,stuck,True,False,none,-1,,0.0,True,50,1.1139202117919922,0.44427049799924134,1.1110142822265625,4.48779296875,0.0,0.0,0.0,0.0,34.0,5852.0,49140.0,113.03,35.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,176,1245.341864489267,500,max_steps,False,False,none,-1,,0.0,False,0,11.521788120269775,6.072002454002359,11.511505859375,4.48779296875,0.0,0.0,0.0,0.0,35.0,5852.0,49140.0,112.6,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 398, 'ensemble_median_50': 96, 'ensemble_median_50_first': 6}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,177,107.55310803788996,50,stuck,True,False,none,-1,,0.0,True,50,1.121898889541626,0.4136537309968844,1.11927294921875,4.48779296875,0.0,0.0,0.0,0.0,37.0,5852.0,49140.0,114.48,34.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,178,428.39794404737563,500,max_steps,False,False,none,-1,,0.0,False,0,11.66861343383789,5.4604962230005185,11.66615234375,4.48779296875,0.0,0.0,0.0,0.0,34.0,5852.0,49140.0,110.49,34.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 279, 'ensemble_median_50_first': 76, 'ensemble_median_50': 41, 'ensemble_standard_epsilon': 104}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,179,1133.6915419328818,500,max_steps,False,False,none,-1,,0.0,False,0,11.23432183265686,5.633168299002136,11.2264326171875,4.48779296875,0.0,0.0,0.0,0.0,34.0,5852.0,49140.0,157.37,38.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 49, 'ensemble_median_50': 78, 'ensemble_median_50_first': 373}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,180,1254.0127692274027,500,max_steps,False,False,none,-1,,0.0,False,0,11.80520224571228,5.597706971999287,11.80244921875,4.48779296875,0.0,0.0,0.0,0.0,29.0,5852.0,49140.0,107.32,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 391, 'ensemble_standard_epsilon': 89, 'ensemble_median_50_first': 2, 'ensemble_median_50': 18}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,181,1219.4867170010361,500,max_steps,False,False,none,-1,,0.0,False,0,11.301557540893555,6.043761947003077,11.2987177734375,4.48779296875,0.0,0.0,0.0,0.0,40.0,5852.0,49140.0,159.89,38.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 381, 'ensemble_median_50': 118, 'ensemble_median_50_first': 1}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,182,1248.5609208194664,500,max_steps,False,False,none,-1,,0.0,False,0,11.239198446273804,5.751909188002173,11.2369501953125,4.48779296875,0.0,0.0,0.0,0.0,38.0,5852.0,49140.0,116.64,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 245, 'ensemble_median_50': 6, 'ensemble_median_50_first': 249}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,183,107.55312028745172,50,stuck,True,False,none,-1,,0.0,True,50,1.0009245872497559,0.3892090189983719,0.9984896850585937,4.48779296875,0.0,0.0,0.0,0.0,34.0,5852.0,49140.0,129.33,35.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,184,107.55303886395089,50,stuck,True,False,none,-1,,0.0,True,50,0.9958293437957764,0.37152269199941657,0.991030517578125,4.48779296875,0.0,0.0,0.0,0.0,39.0,5852.0,49140.0,127.31,36.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,185,107.55263427044659,50,stuck,True,False,none,-1,,0.0,True,50,1.2326195240020752,0.40465585899801226,1.2265096435546874,4.48779296875,0.0,0.0,0.0,0.0,37.0,5852.0,49140.0,111.37,35.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,186,1234.8822410660432,500,max_steps,False,False,none,-1,,0.0,False,0,10.277915000915527,4.834172995000699,10.2696142578125,4.48779296875,0.0,0.0,0.0,0.0,40.0,5852.0,49140.0,116.87,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 364, 'ensemble_median_50': 131, 'ensemble_median_50_first': 4, 'ensemble_standard_epsilon': 1}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,187,107.55280324096427,50,stuck,True,False,none,-1,,0.0,True,50,1.2357428073883057,0.391737367001042,1.233200439453125,4.48779296875,0.0,0.0,0.0,0.0,34.0,5852.0,49140.0,110.34,34.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,188,1197.120096611305,500,max_steps,False,False,none,-1,,0.0,False,0,11.258870363235474,4.88443901500068,11.256583984375,4.48779296875,0.0,0.0,0.0,0.0,37.0,5852.0,49140.0,115.3,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 180, 'ensemble_median_50': 114, 'ensemble_median_50_first': 82, 'ensemble_standard_epsilon': 124}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,189,107.55293005930972,50,stuck,True,False,none,-1,,0.0,True,50,1.0573585033416748,0.3621422079995682,1.05463720703125,4.48779296875,0.0,0.0,0.0,0.0,37.0,5852.0,49140.0,115.59,35.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,190,107.55288124141289,50,stuck,True,False,none,-1,,0.0,True,50,1.2321386337280273,0.36668066200218163,1.229479736328125,4.48779296875,0.0,0.0,0.0,0.0,24.0,5852.0,49140.0,109.6,34.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,191,107.55297905739597,50,stuck,True,False,none,-1,,0.0,True,50,1.1190645694732666,0.39046645700000226,1.1165596923828125,4.48779296875,0.0,0.0,0.0,0.0,38.0,5852.0,49140.0,114.6,35.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,192,107.55302229104282,50,stuck,True,False,none,-1,,0.0,True,50,1.0056202411651611,0.4103451990013127,1.00092626953125,4.48779296875,0.0,0.0,0.0,0.0,38.0,5852.0,49140.0,118.75,35.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,193,107.55298067865701,50,stuck,True,False,none,-1,,0.0,True,50,1.128722906112671,0.4051423340024485,1.1260194091796876,4.48779296875,0.0,0.0,0.0,0.0,34.0,5852.0,49140.0,113.6,35.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
test,ensemble_epsilon_medianfirst_median50,Ensemble,194,-21.133330268250603,378,collision,True,True,static.static,0,,2403.075705246554,False,0,9.11107873916626,4.419480755001132,9.10830078125,4.48779296875,0.0,0.0,0.0,0.0,33.0,5852.0,49140.0,111.28,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_own': 267, 'ensemble_standard_epsilon': 39, 'ensemble_median_50': 70, 'ensemble_median_50_first': 2}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,195,1232.18036001965,500,max_steps,False,False,none,-1,,0.0,False,0,10.601436853408813,5.126985595998121,10.598806640625,4.48779296875,0.0,0.0,0.0,0.0,37.0,5852.0,49140.0,119.33,35.0,0.2,0.99,5e-05,1.0,True,0,"{'ensemble_median_50_first': 174, 'ensemble_own': 324, 'ensemble_median_50': 2}"
test,ensemble_epsilon_medianfirst_median50,Ensemble,196,107.55326692215525,50,stuck,True,False,none,-1,,0.0,True,50,1.1432428359985352,0.5371985390011105,1.1405841064453126,4.48779296875,0.0,0.0,0.0,0.0,36.0,5852.0,49140.0,114.53,35.0,0.2,0.99,5e-05,1.0,True,0,{'ensemble_own': 50}
