phase,experiment,method,episode,env_reward,steps,termination_reason,ended_before_max_steps,collision,collision_actor_type,collision_actor_id,collision_actor_role_name,collision_intensity,stuck,stuck_step_count,wall_time_seconds,cpu_time_seconds,gpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,epsilon,gamma,learning_rate,lr_multiplier,network_frozen,updates_during_test,action_source_counts
test,median_50,Median 50,232,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5098497867584229,0.4350264059999063,0.5096576232910156,18.90673828125,1032.453125,67075.890625,515789.734375,13.0,39.0,5880.0,49140.0,121.46,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,233,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5201373100280762,0.4392396519997419,0.5199970092773437,18.90673828125,1032.453125,67053.14453125,515789.734375,13.0,40.0,5880.0,49140.0,131.19,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,234,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5293805599212646,0.45579452599986325,0.529072265625,18.90673828125,1032.453125,67051.62890625,515789.734375,13.0,49.0,5880.0,49140.0,145.72,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,235,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.527259349822998,0.4525799929997447,0.52709375,18.90673828125,1032.453125,67069.75,515789.734375,13.0,50.0,5880.0,49140.0,158.99,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,236,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5323581695556641,0.4552252519997637,0.5321990356445313,18.90673828125,1032.453125,67074.44921875,515789.734375,13.0,48.0,5880.0,49140.0,158.44,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,237,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.544691801071167,0.47461215400016954,0.54450146484375,18.90673828125,1032.453125,67085.8046875,515789.734375,13.0,47.0,5880.0,49140.0,154.43,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,238,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5088369846343994,0.42306648499970834,0.5087559509277344,18.90673828125,1032.453125,67090.9453125,515789.734375,13.0,37.0,5880.0,49140.0,149.81,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,239,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5049252510070801,0.429383678999784,0.5047394409179687,18.90673828125,1032.453125,67106.671875,515789.734375,13.0,41.0,5880.0,49140.0,117.63,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,240,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5152742862701416,0.4316354439997667,0.5152218627929688,18.90673828125,1032.453125,67126.875,515789.734375,13.0,40.0,5880.0,49140.0,118.26,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,241,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5082399845123291,0.43028269699971133,0.50791748046875,18.90673828125,1032.453125,67103.80859375,515789.734375,13.0,40.0,5880.0,49140.0,118.74,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,242,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5331130027770996,0.4579802630000813,0.5329443969726563,18.90673828125,1032.453125,67097.3671875,515789.734375,13.0,42.0,5880.0,49140.0,128.37,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,243,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.4964864253997803,0.419884773999911,0.4963134765625,18.90673828125,1032.453125,67099.4609375,515789.734375,13.0,40.0,5880.0,49140.0,148.32,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,244,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5082979202270508,0.4331742460003625,0.5081242065429687,18.90673828125,1032.453125,67194.7421875,515789.734375,13.0,42.0,5880.0,49140.0,126.14,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,245,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5044856071472168,0.4376716930000839,0.5043688659667969,18.90673828125,1032.453125,67193.8046875,515789.734375,13.0,44.0,5880.0,49140.0,141.68,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,246,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5215325355529785,0.44485873600024206,0.5214111938476562,18.90673828125,1032.453125,67201.8984375,515789.734375,13.0,42.0,5880.0,49140.0,154.11,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,247,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5228571891784668,0.4499600500002998,0.5227703857421875,18.90673828125,1032.453125,67191.91796875,515789.734375,13.0,46.0,5880.0,49140.0,153.84,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,248,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.502417802810669,0.4230849739997211,0.5026875,18.90673828125,1032.453125,67218.64453125,515789.734375,13.0,39.0,5880.0,49140.0,144.4,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,249,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5113606452941895,0.43543638999972245,0.5112344665527344,18.90673828125,1032.453125,67213.56640625,515789.734375,13.0,41.0,5880.0,49140.0,127.06,38.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,250,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.4918806552886963,0.4194937659999596,0.49172540283203126,18.90673828125,1032.453125,67224.828125,515789.734375,13.0,42.0,5880.0,49140.0,143.31,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,251,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5123047828674316,0.4383398599998145,0.5121397094726563,18.90673828125,1032.453125,67204.94921875,515789.734375,13.0,44.0,5880.0,49140.0,150.48,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,252,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5371887683868408,0.4635115390001374,0.5371167602539062,18.90673828125,1032.453125,67214.41796875,515789.734375,13.0,45.0,5880.0,49140.0,155.43,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,253,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.538970947265625,0.45640566900010526,0.5388243408203125,18.90673828125,1032.453125,67201.30859375,515789.734375,13.0,49.0,5880.0,49140.0,156.49,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,254,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5153839588165283,0.44096081399993636,0.5152326049804687,18.90673828125,1032.453125,67181.34765625,515789.734375,13.0,50.0,5880.0,49140.0,158.56,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,255,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5007197856903076,0.4265687990000515,0.5005563049316406,18.90673828125,1032.453125,67178.23046875,515789.734375,13.0,41.0,5880.0,49140.0,148.46,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,256,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5028958320617676,0.42681298900015463,0.5027396240234375,18.90673828125,1032.453125,67166.8203125,515789.734375,13.0,39.0,5880.0,49140.0,148.1,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,257,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5347332954406738,0.45393505999982153,0.534574951171875,18.90673828125,1032.453125,67165.03515625,515789.734375,13.0,41.0,5880.0,49140.0,133.0,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,258,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5157899856567383,0.4397114209996289,0.5156131591796875,18.90673828125,1032.453125,67141.65234375,515789.734375,13.0,43.0,5880.0,49140.0,154.61,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,259,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5200512409210205,0.4433120730000155,0.5199627075195312,18.90673828125,1032.453125,67159.16015625,515789.734375,13.0,44.0,5880.0,49140.0,154.25,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,260,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5052814483642578,0.4290755359998002,0.505108154296875,18.90673828125,1032.453125,67148.046875,515789.734375,13.0,38.0,5880.0,49140.0,149.73,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,261,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.533848762512207,0.4529671320001398,0.5336592407226562,18.90673828125,1032.453125,67153.43359375,515789.734375,13.0,42.0,5880.0,49140.0,150.23,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,262,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.499741792678833,0.4247615979998045,0.49960650634765624,18.90673828125,1032.453125,67379.18359375,515789.734375,13.1,41.0,5880.0,49140.0,148.12,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,263,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5126841068267822,0.4483325349997358,0.512535888671875,18.90673828125,1032.453125,67748.1171875,515789.734375,13.1,45.0,5880.0,49140.0,153.6,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,264,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5100877285003662,0.4340809699997408,0.5099804077148438,18.90673828125,1032.453125,67706.484375,515789.734375,13.1,44.0,5880.0,49140.0,151.97,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,265,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5024106502532959,0.42631503000029625,0.5022925720214844,18.90673828125,1032.453125,67669.18359375,515789.734375,13.1,43.0,5880.0,49140.0,150.54,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,266,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5061080455780029,0.43133028600004764,0.5059263305664062,18.90673828125,1032.453125,67661.4375,515789.734375,13.1,42.0,5880.0,49140.0,151.41,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,267,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5192782878875732,0.44370352599980833,0.5191206665039062,18.90673828125,1032.453125,67643.75390625,515789.734375,13.1,48.0,5880.0,49140.0,152.47,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,268,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5238444805145264,0.4487265620000471,0.523705322265625,18.90673828125,1032.453125,67633.49609375,515789.734375,13.1,50.0,5880.0,49140.0,157.54,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,269,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5259099006652832,0.44936479500029236,0.5257196044921875,18.90673828125,1032.453125,67627.9375,515789.734375,13.1,48.0,5880.0,49140.0,157.82,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,270,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5224521160125732,0.44916182500037394,0.5223230590820312,18.90673828125,1032.453125,67602.10546875,515789.734375,13.1,50.0,5880.0,49140.0,157.8,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,271,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5251493453979492,0.45094610799969814,0.525047119140625,18.90673828125,1032.453125,67563.5,515789.734375,13.1,47.0,5880.0,49140.0,158.53,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,272,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5523498058319092,0.472056479999992,0.552224365234375,18.90673828125,1032.453125,67559.9375,515789.734375,13.1,48.0,5880.0,49140.0,157.73,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,273,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5360794067382812,0.45745933200032596,0.5359315185546875,18.90673828125,1032.453125,67503.09765625,515789.734375,13.1,48.0,5880.0,49140.0,159.15,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,274,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5417041778564453,0.4671573990003708,0.5415865478515625,18.90673828125,1032.453125,67507.48046875,515789.734375,13.1,44.0,5880.0,49140.0,153.19,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,275,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.521625280380249,0.4485880420002104,0.5214445190429687,18.90673828125,1032.453125,67474.234375,515789.734375,13.1,50.0,5880.0,49140.0,158.58,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,276,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5275473594665527,0.4583850210001401,0.5274070434570313,18.90673828125,1032.453125,67434.88671875,515789.734375,13.1,46.0,5880.0,49140.0,153.05,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,277,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.519251823425293,0.43628660100011984,0.519122802734375,18.90673828125,1032.453125,67531.84375,515789.734375,13.1,39.0,5880.0,49140.0,147.78,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,278,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5489192008972168,0.471090335000099,0.5488258666992187,18.90673828125,1032.453125,67897.3125,515789.734375,13.2,43.0,5880.0,49140.0,135.13,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,279,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5283694267272949,0.4518836510001165,0.5282112426757812,18.90673828125,1032.453125,67848.9140625,515789.734375,13.2,45.0,5880.0,49140.0,153.23,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,280,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5086205005645752,0.4317859940001654,0.5085210266113281,18.90673828125,1032.453125,67840.69140625,515789.734375,13.2,44.0,5880.0,49140.0,153.6,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,281,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.49895644187927246,0.42361736400016525,0.4987829895019531,18.90673828125,1032.453125,67943.16796875,515789.734375,13.2,39.0,5880.0,49140.0,151.37,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,282,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5141160488128662,0.44146572199997536,0.5139844970703125,18.90673828125,1032.453125,67877.8984375,515789.734375,13.2,40.0,5880.0,49140.0,147.57,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,283,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5367434024810791,0.4610668700001952,0.5365814819335938,18.90673828125,1032.453125,67857.39453125,515789.734375,13.2,48.0,5880.0,49140.0,149.25,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,284,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5250754356384277,0.4493460519997825,0.5249419555664062,18.90673828125,1032.453125,67805.69921875,515789.734375,13.1,50.0,5880.0,49140.0,159.64,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,285,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5017032623291016,0.4256917689999682,0.5015384521484375,18.90673828125,1032.453125,67771.95703125,515789.734375,13.1,42.0,5880.0,49140.0,149.26,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,286,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5442748069763184,0.46581439400006275,0.5441029663085938,18.90673828125,1032.453125,67725.9765625,515789.734375,13.1,49.0,5880.0,49140.0,153.21,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,287,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5106384754180908,0.4343436760000259,0.5105567626953125,18.90673828125,1032.453125,67724.3203125,515789.734375,13.1,39.0,5880.0,49140.0,151.64,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,288,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.4999415874481201,0.4259533790000205,0.4998429260253906,18.90673828125,1032.453125,67693.42578125,515789.734375,13.1,41.0,5880.0,49140.0,149.53,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,289,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5324018001556396,0.4547475740000664,0.532246337890625,18.90673828125,1032.453125,67672.08203125,515789.734375,13.1,46.0,5880.0,49140.0,152.5,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,290,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5247013568878174,0.4472260850002385,0.5246529541015625,18.90673828125,1032.453125,67665.5859375,515789.734375,13.1,46.0,5880.0,49140.0,152.09,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,291,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5133752822875977,0.43720355699997526,0.5132056274414063,18.90673828125,1032.453125,67611.59765625,515789.734375,13.1,44.0,5880.0,49140.0,152.79,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,292,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5197558403015137,0.4428100519999134,0.5196336059570312,18.90673828125,1032.453125,67539.66015625,515789.734375,13.1,43.0,5880.0,49140.0,151.46,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,293,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5404934883117676,0.4631382269999449,0.5404013061523437,18.90673828125,1032.453125,67477.38671875,515789.734375,13.1,45.0,5880.0,49140.0,153.18,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,294,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5070686340332031,0.43389949699985664,0.5068981018066406,18.90673828125,1032.453125,67454.53515625,515789.734375,13.1,43.0,5880.0,49140.0,153.09,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,295,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.538231372833252,0.462428139000167,0.5380595092773437,18.90673828125,1032.453125,67343.70703125,515789.734375,13.1,48.0,5880.0,49140.0,156.33,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,296,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5214955806732178,0.44450893099974564,0.5214032592773438,18.90673828125,1032.453125,67253.97265625,515789.734375,13.0,47.0,5880.0,49140.0,152.71,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,297,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5278997421264648,0.4474367509997137,0.5277305297851562,18.90673828125,1032.453125,67207.609375,515789.734375,13.0,40.0,5880.0,49140.0,148.43,39.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,298,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.5120813846588135,0.4369801030002236,0.511965576171875,18.90673828125,1032.453125,67168.37109375,515789.734375,13.0,36.0,5880.0,49140.0,148.11,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
test,median_50,Median 50,299,833.580217026606,500,max_steps,False,False,none,-1,,0.0,False,0,0.542924165725708,0.466064734000156,0.5427756958007812,18.90673828125,1032.453125,67128.4140625,515789.734375,13.0,47.0,5880.0,49140.0,155.44,40.0,0.2,0.99,5e-05,1.0,True,0,"{""frozen_greedy"": 500}"
