phase,experiment,method,episode,env_reward,training_reward,steps,termination_reason,collision,wall_time_seconds,cpu_time_seconds,gpu_memory_mb,process_memory_mb,ram_used_mb,ram_total_mb,ram_percent,gpu_util_percent,gpu_memory_used_mb_smi,gpu_memory_total_mb_smi,gpu_power_watts,gpu_temperature_c,average_loss,average_rnd_intrinsic,average_rnd_loss,average_count_intrinsic,replay_buffer_size,learn_steps,epsilon,gamma,learning_rate,rnd_beta,count_beta,network_frozen,updates_during_test,action_source_counts
test,median_50_first,Median First 50,191,21.524143422583236,21.524143422583236,23,collision,True,1.7310750484466553,1.737688232000437,2.0712890625,2583.71875,78275.01953125,515789.734375,16.6,40.0,6250.0,49140.0,128.58,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 23}"
test,median_50_first,Median First 50,192,70.91562928827715,70.91562928827715,72,collision,True,5.285252571105957,5.330529922001006,2.0712890625,2583.71875,78387.09375,515789.734375,16.7,35.0,6250.0,49140.0,152.09,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 72}"
test,median_50_first,Median First 50,193,11.738265084111415,11.738265084111415,13,collision,True,1.0708539485931396,1.0689532440010225,2.0712890625,2583.71875,78713.30078125,515789.734375,16.7,39.0,6250.0,49140.0,152.08,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 13}"
test,median_50_first,Median First 50,194,30.01874590194036,30.01874590194036,31,collision,True,2.514566421508789,2.540836156998921,2.0712890625,2583.71875,78548.3984375,515789.734375,16.7,41.0,6250.0,49140.0,154.76,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 31}"
test,median_50_first,Median First 50,195,34.61477864553065,34.61477864553065,37,collision,True,2.8251566886901855,2.8531584550000844,2.0712890625,2583.71875,78648.28125,515789.734375,16.7,39.0,6250.0,49140.0,154.82,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 37}"
test,median_50_first,Median First 50,196,47.9914344373073,47.9914344373073,50,collision,True,3.6986143589019775,3.7364159250009834,2.0712890625,2583.71875,78795.0390625,515789.734375,16.7,40.0,6250.0,49140.0,152.39,39.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 50}"
test,median_50_first,Median First 50,197,54.147492260290306,54.147492260290306,56,collision,True,4.0927488803863525,4.133879705999789,2.0712890625,2583.71875,78914.8828125,515789.734375,16.8,41.0,6250.0,49140.0,156.62,39.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 56}"
test,median_50_first,Median First 50,198,6.710444040172232,6.710444040172232,8,collision,True,0.5858006477355957,0.5920646689992282,2.0712890625,2583.71875,79106.48828125,515789.734375,16.8,42.0,6250.0,49140.0,157.1,39.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 8}"
test,median_50_first,Median First 50,199,19.47445467403952,19.47445467403952,21,collision,True,1.5282509326934814,1.5437877580006898,2.0712890625,2583.71875,79048.27734375,515789.734375,16.8,36.0,6250.0,49140.0,152.83,39.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 21}"
test,median_50_first,Median First 50,200,9.22705415560276,9.22705415560276,11,collision,True,0.8260502815246582,0.8364194469995709,2.0712890625,2583.71875,79057.4296875,515789.734375,16.8,36.0,6250.0,49140.0,149.6,39.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,median_50_first,Median First 50,201,24.06785870182667,24.06785870182667,26,collision,True,1.9545049667358398,1.9768476499993994,2.0712890625,2583.71875,79034.69921875,515789.734375,16.8,37.0,6250.0,49140.0,145.43,39.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 26}"
test,median_50_first,Median First 50,202,9.421251985318282,9.421251985318282,11,collision,True,0.9654312133789062,0.9735851069999626,2.0712890625,2583.71875,78957.734375,515789.734375,16.8,36.0,6250.0,49140.0,151.81,39.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,median_50_first,Median First 50,203,10.573592866048761,10.573592866048761,12,collision,True,0.8609867095947266,0.870807216000685,2.0712890625,2583.71875,78923.62890625,515789.734375,16.8,38.0,6250.0,49140.0,141.6,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 12}"
test,median_50_first,Median First 50,204,94.0187403993856,94.0187403993856,95,collision,True,6.871615171432495,6.951667825998811,2.0712890625,2583.71875,79456.859375,515789.734375,16.9,40.0,6250.0,49140.0,157.77,39.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 95}"
test,median_50_first,Median First 50,205,33.80269382105963,33.80269382105963,35,collision,True,2.479731798171997,2.509814277998885,2.0712890625,2583.71875,80067.1171875,515789.734375,17.0,40.0,6250.0,49140.0,155.09,39.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 35}"
test,median_50_first,Median First 50,206,15.160814499422695,15.160814499422695,17,collision,True,1.2443015575408936,1.2579071079999267,2.0712890625,2583.71875,80071.015625,515789.734375,17.0,39.0,6250.0,49140.0,154.97,39.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 17}"
test,median_50_first,Median First 50,207,34.31415920525691,34.31415920525691,36,collision,True,2.5850412845611572,2.612337900000057,2.0712890625,2583.71875,79961.875,515789.734375,17.0,36.0,6250.0,49140.0,149.04,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 36}"
test,median_50_first,Median First 50,208,25.567531144896435,25.567531144896435,27,collision,True,1.9391975402832031,1.9616812280000886,2.0712890625,2583.71875,79855.375,515789.734375,16.9,35.0,6250.0,49140.0,150.68,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 27}"
test,median_50_first,Median First 50,209,28.523053910589287,28.523053910589287,30,collision,True,2.1439547538757324,2.1670529580005677,2.0712890625,2583.71875,79972.33203125,515789.734375,17.0,37.0,6250.0,49140.0,152.66,39.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 30}"
test,median_50_first,Median First 50,210,10.919964090523544,10.919964090523544,12,collision,True,0.8904197216033936,0.9002260620000015,2.0712890625,2583.71875,79944.12890625,515789.734375,17.0,41.0,6250.0,49140.0,156.88,39.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 12}"
test,median_50_first,Median First 50,211,82.51414638713848,82.51414638713848,84,collision,True,6.104373216629028,6.172201753999616,2.0712890625,2583.71875,79818.359375,515789.734375,16.9,34.0,6250.0,49140.0,149.04,39.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 84}"
test,median_50_first,Median First 50,212,20.337744135998943,20.337744135998943,23,collision,True,1.6435413360595703,1.6636512120003317,2.0712890625,2583.71875,79771.13671875,515789.734375,16.9,34.0,6250.0,49140.0,126.06,37.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 23}"
test,median_50_first,Median First 50,213,24.33350888952671,24.33350888952671,26,collision,True,1.8906407356262207,1.9108856460006791,2.0712890625,2583.71875,80057.6953125,515789.734375,17.0,39.0,6250.0,49140.0,149.39,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 26}"
test,median_50_first,Median First 50,214,9.340313128952037,9.340313128952037,11,collision,True,0.7949185371398926,0.8046627179992356,2.0712890625,2583.71875,80026.625,515789.734375,17.0,37.0,6250.0,49140.0,152.3,38.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,median_50_first,Median First 50,215,25.96542920170936,25.96542920170936,27,collision,True,2.0071372985839844,2.0289412309994077,2.0712890625,2583.71875,79934.19140625,515789.734375,17.0,42.0,6250.0,49140.0,117.85,37.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 27}"
test,median_50_first,Median First 50,216,70.91562928827715,70.91562928827715,72,collision,True,5.457112073898315,5.509418894000191,2.0712890625,2583.71875,79716.9609375,515789.734375,16.9,35.0,6250.0,49140.0,119.35,36.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 72}"
test,median_50_first,Median First 50,217,49.96540707064539,49.96540707064539,51,collision,True,3.903693914413452,3.938617277999583,2.0712890625,2583.71875,78759.3671875,515789.734375,16.7,33.0,6250.0,49140.0,116.3,36.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 51}"
test,median_50_first,Median First 50,218,10.714057634234456,10.714057634234456,12,collision,True,0.8987083435058594,0.904855316000976,2.0712890625,2583.71875,78801.36328125,515789.734375,16.7,31.0,6250.0,49140.0,112.35,36.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 12}"
test,median_50_first,Median First 50,219,31.01874426400567,31.01874426400567,32,collision,True,2.408740997314453,2.4306858949985326,2.0712890625,2583.71875,78868.671875,515789.734375,16.8,39.0,6250.0,49140.0,118.48,36.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 32}"
test,median_50_first,Median First 50,220,40.745202597498235,40.745202597498235,42,collision,True,3.1847972869873047,3.2139714129989443,2.0712890625,2583.71875,79306.59765625,515789.734375,16.8,30.0,6250.0,49140.0,111.65,36.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 42}"
test,median_50_first,Median First 50,221,25.419897562460335,25.419897562460335,27,collision,True,2.0337140560150146,2.053404658998261,2.0712890625,2583.71875,78802.91015625,515789.734375,16.7,31.0,6250.0,49140.0,112.46,36.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 27}"
test,median_50_first,Median First 50,222,32.62152089876016,32.62152089876016,34,collision,True,2.5366716384887695,2.5591024559998914,2.0712890625,2583.71875,78966.921875,515789.734375,16.8,31.0,6250.0,49140.0,116.4,36.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 34}"
test,median_50_first,Median First 50,223,53.61192061728193,53.61192061728193,55,collision,True,4.1354334354400635,4.174547676999282,2.0712890625,2583.71875,78927.40234375,515789.734375,16.8,31.0,6250.0,49140.0,113.46,35.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 55}"
test,median_50_first,Median First 50,224,40.965407176518305,40.965407176518305,42,collision,True,3.137355089187622,3.1652739879991714,2.0712890625,2583.71875,78845.03125,515789.734375,16.8,36.0,6250.0,49140.0,115.49,35.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 42}"
test,median_50_first,Median First 50,225,8.80570516815051,8.80570516815051,10,collision,True,0.7519028186798096,0.7587492750008096,2.0712890625,2583.71875,78886.6953125,515789.734375,16.8,28.0,6250.0,49140.0,114.66,35.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 10}"
test,median_50_first,Median First 50,226,20.537865912657058,20.537865912657058,22,collision,True,1.6471304893493652,1.6610482619998947,2.0712890625,2583.71875,78871.01953125,515789.734375,16.8,35.0,6250.0,49140.0,112.66,35.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 22}"
test,median_50_first,Median First 50,227,13.431361337168667,13.431361337168667,15,collision,True,1.1174523830413818,1.129932892999932,2.0712890625,2583.71875,78890.22265625,515789.734375,16.8,37.0,6250.0,49140.0,118.11,35.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 15}"
test,median_50_first,Median First 50,228,24.178135119041325,24.178135119041325,26,collision,True,1.922389268875122,1.9388449569996737,2.0712890625,2583.71875,78896.10546875,515789.734375,16.8,39.0,6250.0,49140.0,115.69,35.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 26}"
test,median_50_first,Median First 50,229,62.96540706609871,62.96540706609871,64,collision,True,4.735153436660767,4.780502397999953,2.0712890625,2583.71875,79751.63671875,515789.734375,16.9,36.0,6250.0,49140.0,110.15,35.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 64}"
test,median_50_first,Median First 50,230,10.510624632707813,10.510624632707813,12,collision,True,0.9177296161651611,0.9278279529989959,2.0712890625,2583.71875,79723.47265625,515789.734375,16.9,40.0,6250.0,49140.0,117.83,35.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 12}"
test,median_50_first,Median First 50,231,19.77516742391709,19.77516742391709,21,collision,True,1.5678069591522217,1.584125639999911,2.0712890625,2583.71875,79673.51953125,515789.734375,16.9,36.0,6250.0,49140.0,119.01,35.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 21}"
test,median_50_first,Median First 50,232,23.09775827326619,23.09775827326619,25,collision,True,1.8470063209533691,1.8632450029999745,2.0712890625,2583.71875,79335.4921875,515789.734375,16.8,33.0,6250.0,49140.0,114.58,35.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 25}"
test,median_50_first,Median First 50,233,9.844805275608374,9.844805275608374,11,collision,True,0.8246510028839111,0.8329747340012545,2.0712890625,2583.71875,79312.28125,515789.734375,16.8,33.0,6250.0,49140.0,113.38,35.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,median_50_first,Median First 50,234,21.427855207354636,21.427855207354636,23,collision,True,1.7051045894622803,1.72421577500063,2.0712890625,2583.71875,79240.6796875,515789.734375,16.8,35.0,6250.0,49140.0,113.58,35.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 23}"
test,median_50_first,Median First 50,235,9.863213135846273,9.863213135846273,11,collision,True,0.8235557079315186,0.8291375539993169,2.0712890625,2583.71875,79146.5078125,515789.734375,16.8,30.0,6250.0,49140.0,111.5,35.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,median_50_first,Median First 50,236,19.540640017952327,19.540640017952327,21,collision,True,1.5923314094543457,1.6113234679996822,2.0712890625,2583.71875,79332.98046875,515789.734375,16.8,38.0,6250.0,49140.0,121.85,35.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 21}"
test,median_50_first,Median First 50,237,17.29681979826618,17.29681979826618,19,collision,True,1.467465877532959,1.4854066440002498,2.0712890625,2583.71875,79223.51171875,515789.734375,16.8,37.0,6250.0,49140.0,119.46,35.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 19}"
test,median_50_first,Median First 50,238,21.53397533812212,21.53397533812212,23,collision,True,1.6982007026672363,1.7214022540010774,2.0712890625,2583.71875,79208.79296875,515789.734375,16.8,36.0,6250.0,49140.0,116.53,35.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 23}"
test,median_50_first,Median First 50,239,19.73097681624732,19.73097681624732,21,collision,True,1.6111462116241455,1.6282779579996713,2.0712890625,2583.71875,79110.9609375,515789.734375,16.8,34.0,6250.0,49140.0,117.4,35.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 21}"
test,median_50_first,Median First 50,240,54.21192760712714,54.21192760712714,56,collision,True,4.186095237731934,4.227773959000842,2.0712890625,2583.71875,79097.4921875,515789.734375,16.8,29.0,6250.0,49140.0,111.36,35.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 56}"
test,median_50_first,Median First 50,241,65.96540706606835,65.96540706606835,67,collision,True,5.386509656906128,5.441052303000106,2.0712890625,2583.71875,78773.49609375,515789.734375,16.7,37.0,6250.0,49140.0,116.07,35.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 67}"
test,median_50_first,Median First 50,242,23.477588954763107,23.477588954763107,25,collision,True,1.9221000671386719,1.9423250849995384,2.0712890625,2583.71875,78718.16015625,515789.734375,16.7,38.0,6250.0,49140.0,118.33,35.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 25}"
test,median_50_first,Median First 50,243,18.785263185562194,18.785263185562194,20,collision,True,1.490384578704834,1.5072018170012598,2.0712890625,2583.71875,78674.16015625,515789.734375,16.7,38.0,6250.0,49140.0,117.9,35.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 20}"
test,median_50_first,Median First 50,244,20.414817585546295,20.414817585546295,23,collision,True,1.7058043479919434,1.7275029110005562,2.0712890625,2583.71875,78644.48828125,515789.734375,16.7,35.0,6250.0,49140.0,116.72,35.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 23}"
test,median_50_first,Median First 50,245,21.524143422583236,21.524143422583236,23,collision,True,1.7765965461730957,1.7952114380004787,2.0712890625,2583.71875,78598.421875,515789.734375,16.7,40.0,6250.0,49140.0,118.74,35.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 23}"
test,median_50_first,Median First 50,246,8.718203904978301,8.718203904978301,11,collision,True,0.85791015625,0.8660464720014716,2.0712890625,2583.71875,78772.77734375,515789.734375,16.7,32.0,6250.0,49140.0,120.29,35.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,median_50_first,Median First 50,247,61.54318484387645,61.54318484387645,64,collision,True,5.20381236076355,5.255951154000286,2.0712890625,2583.71875,78016.62890625,515789.734375,16.6,31.0,6250.0,49140.0,123.57,35.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 64}"
test,median_50_first,Median First 50,248,11.759238769876735,11.759238769876735,13,collision,True,0.9820945262908936,0.9922078140007216,2.0712890625,2583.71875,78066.05078125,515789.734375,16.6,35.0,6250.0,49140.0,132.27,36.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 13}"
test,median_50_first,Median First 50,249,37.01449336252203,37.01449336252203,39,collision,True,2.9338114261627197,2.967985821000184,2.0712890625,2583.71875,78198.1875,515789.734375,16.6,34.0,6250.0,49140.0,130.44,36.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 39}"
test,median_50_first,Median First 50,250,23.489484534271824,23.489484534271824,25,collision,True,1.9466490745544434,1.9729340270005196,2.0712890625,2583.71875,78211.39453125,515789.734375,16.6,37.0,6250.0,49140.0,132.62,36.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 25}"
test,median_50_first,Median First 50,251,9.705877370581623,9.705877370581623,11,collision,True,0.8287951946258545,0.8374962310008414,2.0712890625,2583.71875,78226.796875,515789.734375,16.6,39.0,6250.0,49140.0,125.55,35.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,median_50_first,Median First 50,252,19.39975618660211,19.39975618660211,21,collision,True,1.5811758041381836,1.6011168519999046,2.0712890625,2583.71875,78329.55859375,515789.734375,16.7,40.0,6250.0,49140.0,123.97,36.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 21}"
test,median_50_first,Median First 50,253,35.96540771247515,35.96540771247515,37,collision,True,2.790985107421875,2.82296012200095,2.0712890625,2583.71875,78444.23828125,515789.734375,16.7,38.0,6250.0,49140.0,127.91,36.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 37}"
test,median_50_first,Median First 50,254,9.56286850076651,9.56286850076651,11,collision,True,0.8366255760192871,0.8460373689995322,2.0712890625,2583.71875,78451.21875,515789.734375,16.7,30.0,6250.0,49140.0,115.85,35.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 11}"
test,median_50_first,Median First 50,255,53.01874040101128,53.01874040101128,54,collision,True,4.053719520568848,4.093501498999103,2.0712890625,2583.71875,78405.05078125,515789.734375,16.7,29.0,6250.0,49140.0,113.86,35.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 54}"
test,median_50_first,Median First 50,256,50.65598318879667,50.65598318879667,52,collision,True,3.871910810470581,3.9109226610016776,2.0712890625,2583.71875,78550.50390625,515789.734375,16.7,31.0,6250.0,49140.0,111.79,35.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 52}"
test,median_50_first,Median First 50,257,57.91562928854021,57.91562928854021,59,collision,True,4.349375486373901,4.388187659998948,2.0712890625,2583.71875,78436.1015625,515789.734375,16.7,40.0,6250.0,49140.0,120.24,35.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 59}"
test,median_50_first,Median First 50,258,14.466527490099669,14.466527490099669,16,collision,True,1.210822582244873,1.2219680219986913,2.0712890625,2583.71875,78401.58984375,515789.734375,16.7,32.0,6250.0,49140.0,114.05,35.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 16}"
test,median_50_first,Median First 50,259,30.01874590194036,30.01874590194036,31,collision,True,2.330343246459961,2.3554118439988088,2.0712890625,2583.71875,78386.34375,515789.734375,16.7,39.0,6250.0,49140.0,118.57,35.0,0.0,0.0,0.0,0.0,50000,62174,0.0,0.99,5e-05,0.0,0.0,True,0,"{""frozen_greedy"": 31}"
